,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,sia,['RETTIFICA DI ATTI DI STATO CIVILE'],"['AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""EREDITA' GIACENTE"", 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'INTERDIZIONE', ""INVENTARIO DELL’EREDITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICORSO CONTRO IL DECRETO DI ALLONTANAMENTO DEL PREFETTO - CITTADINI COMUNITARI', ""RIMOZIONE DEI SIGILLI ALL'EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'Traduzioni e perizie giurate', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICONGIUNGIMENTO FAMILIARE DI CITTADINI STRANIERI - RICORSO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO - ORDINE DI PAGAMENTO DIRETTO E SEQUESTRO', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE']",0,0.0,0.0,0.0,0,21,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,3942,"[""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO""]",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,formula,['RILASCIO FORMULE ESECUTIVE'],['TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,ufficiale,['RETTIFICA ATTI DI STATO CIVILE'],"['AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI']",0,0.0,0.0,0.0,0,6,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None]"
0,0,current_search_engine,eta,"[""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO""]","['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'INABILITAZIONE', 'INTERDIZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""RINUNCIA ALL’EREDITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'DIVORZIO CONGIUNTO', 'RICORSO PER IL MANTENIMENTO DEI FIGLI NATURALI']",0,0.0,0.0,0.0,0,12,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,433,['CONVIVENTI DI FATTO'],['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,regione,['AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,distruzione,['TITOLI DI CREDITO'],"['AMMORTAMENTO DEI TITOLI DI CREDITO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']",0,0.0,0.0,0.0,0,4,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None]"
0,0,current_search_engine,caduti,"[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","[""APPOSIZIONE DEI SIGILLI ALL'EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,cancelleria,['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI'],"['CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",0,1.0,0.2,0.33333333333333337,1,5,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None, None, None]"
