,index,test_name,search_engine,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
0,0,max_1_words_1_documents,current_search_engine,0.196,0.053116531165311655,0.08358208955223881,0.04110588235294118,98,1845,500,1747,42500,44,68,76,78,80,86,89,92,92,93,94,94,96,96,96,0.088,0.096,0.094,0.091,0.08979999999999999,0.09073333333333333,0.09063809523809523,0.0907095238095238,0.09023730158730159,0.09017063492063493,0.09015245310245311,0.0900463924963925,0.09027716172716173,0.09022221667221668,0.09017459762459762
1,1,max_1_words_1_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),1.0,0.05122950819672131,0.09746588693957114,0.21788235294117647,500,9760,500,9260,42500,134,184,226,263,299,320,339,358,368,375,387,396,406,413,419,0.268,0.224,0.21133333333333332,0.20616666666666666,0.20496666666666666,0.20096666666666663,0.19853809523809524,0.19721666666666668,0.19460555555555556,0.19233888888888886,0.19162979797979796,0.1907510101010101,0.19039203574203573,0.18972170607170605,0.1890645632145632
2,2,max_1_words_1_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.986,0.03885561160151324,0.07476493782226265,0.28694117647058826,493,12688,500,12195,42500,116,156,187,217,242,269,285,304,312,319,329,336,346,353,363,0.232,0.188,0.17333333333333334,0.16766666666666666,0.16406666666666667,0.16386666666666663,0.16115238095238094,0.16022380952380952,0.15752936507936507,0.15552936507936507,0.15462027417027419,0.15351421356421355,0.1531808802308802,0.15251055056055055,0.1523676934176934
3,3,max_1_words_1_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.988,0.05239711497666525,0.09951651893634166,0.21021176470588235,494,9428,500,8934,42500,134,184,225,261,297,318,337,356,366,373,385,394,404,411,417,0.268,0.228,0.21733333333333332,0.21266666666666667,0.21166666666666667,0.20773333333333333,0.20535238095238093,0.20406666666666667,0.20148333333333332,0.19930555555555554,0.19870555555555555,0.19788737373737372,0.19756686091686088,0.19692949827949827,0.19630092685092682
4,4,max_1_words_1_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.89,0.04469666532744074,0.0851185921958684,0.22378823529411765,445,9956,500,9511,42500,116,156,186,215,240,267,283,301,308,315,325,332,341,348,357,0.232,0.19,0.17633333333333334,0.1715,0.1684,0.1682,0.1655333333333333,0.1643904761904762,0.16152936507936508,0.1596404761904762,0.15884047619047617,0.1578556277056277,0.1574581918081918,0.1568647852147852,0.15671240426240424
5,5,max_1_words_1_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.952,0.05661948376353039,0.1068822274615471,0.18661176470588237,476,8407,500,7931,42500,134,184,225,259,295,316,335,354,362,368,380,387,396,403,409,0.268,0.234,0.22366666666666665,0.2185,0.21819999999999998,0.21466666666666664,0.2126190476190476,0.2116547619047619,0.20893253968253966,0.20702142857142858,0.2069305194805195,0.20614264069264066,0.20592469197469196,0.20548513153513154,0.20506608391608389
6,6,max_1_words_1_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.796,0.05094726062467998,0.09576515880654475,0.1744470588235294,398,7812,500,7414,42500,116,156,186,214,239,265,281,298,305,311,318,325,332,338,344,0.232,0.197,0.18433333333333335,0.1795,0.1769,0.1767,0.17446190476190473,0.17342619047619048,0.1710095238095238,0.1693873015873016,0.1685145743145743,0.16793881673881675,0.16759266289266286,0.1672190365190365,0.16697141747141744
7,7,max_1_words_1_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.822,0.06486742424242424,0.12024575775307197,0.13941176470588235,411,6336,500,5925,42500,134,183,222,253,282,300,311,328,334,339,350,353,360,366,370,0.268,0.237,0.2273333333333333,0.223,0.22219999999999998,0.21999999999999997,0.21757142857142855,0.21785714285714286,0.2162738095238095,0.21518492063492065,0.21558492063492063,0.21472128427128426,0.21469564324564322,0.2146516872016872,0.2143850205350205
8,8,max_1_words_1_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.646,0.06241545893719807,0.11383259911894275,0.11416470588235295,323,5175,500,4852,42500,116,153,182,208,229,251,260,274,279,285,289,290,295,298,301,0.232,0.198,0.18666666666666665,0.18366666666666664,0.18136666666666668,0.1816333333333333,0.1793,0.17944285714285715,0.17805396825396824,0.17767619047619046,0.17727619047619048,0.1765337662337662,0.17664915084915084,0.17657222777222775,0.17656270396270396
9,9,max_1_words_1_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.69,0.07663260772989783,0.13794482207117156,0.09781176470588235,345,4502,500,4157,42500,134,180,216,243,262,276,285,298,303,307,315,318,322,327,330,0.268,0.242,0.23466666666666666,0.23283333333333334,0.23133333333333334,0.22999999999999998,0.22847619047619044,0.22901190476190475,0.22815079365079363,0.22772857142857142,0.2282194805194805,0.22785584415584414,0.227727639027639,0.22778258408258406,0.22758258408258408
10,10,max_1_words_1_documents,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.544,0.07549264501804052,0.13258591274677067,0.0783764705882353,272,3603,500,3331,42500,116,151,176,199,211,226,234,242,246,251,252,253,255,258,259,0.232,0.202,0.19166666666666665,0.19,0.1871,0.18769999999999998,0.1871285714285714,0.1871642857142857,0.18663650793650793,0.18683650793650794,0.1865092352092352,0.18626681096681097,0.18624116994116993,0.1864060051060051,0.1863012432012432
11,11,max_1_words_1_documents,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.586,0.09141965678627145,0.1581646423751687,0.06851764705882353,293,3205,500,2912,42500,134,177,208,228,242,253,257,268,271,275,283,284,286,287,289,0.268,0.249,0.24366666666666667,0.2415,0.2399,0.2391,0.23762380952380951,0.23862380952380952,0.23787380952380952,0.23778492063492063,0.23860310245310246,0.23819401154401154,0.23802734487734487,0.23780756465756464,0.23783613608613607
12,12,max_1_words_1_documents,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.446,0.08446969696969697,0.14203821656050958,0.05687058823529412,223,2640,500,2417,42500,116,148,169,185,194,202,208,213,215,218,219,219,220,220,220,0.232,0.204,0.196,0.19366666666666665,0.19176666666666667,0.19163333333333332,0.1918238095238095,0.19200238095238095,0.1918079365079365,0.19200793650793652,0.1918806637806638,0.19163823953823952,0.19159977799977798,0.19143494283494283,0.1913206571206571
13,13,max_1_words_1_documents,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.486,0.10579016107966914,0.17375759742581337,0.048329411764705885,243,2297,500,2054,42500,134,174,196,211,217,224,226,232,233,234,236,237,237,238,240,0.268,0.255,0.25066666666666665,0.24883333333333335,0.24633333333333335,0.246,0.24485714285714286,0.2454285714285714,0.2449285714285714,0.24461746031746032,0.24459927849927848,0.2444932178932179,0.24430091020091022,0.24427893217893218,0.2444313131313131
14,14,max_1_words_1_documents,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.382,0.10170394036208733,0.16063919259882253,0.039694117647058824,191,1878,500,1687,42500,116,145,159,171,175,179,184,186,187,188,188,188,188,188,188,0.232,0.21,0.20566666666666666,0.20483333333333334,0.20343333333333333,0.20343333333333333,0.20400476190476188,0.20393333333333333,0.2038222222222222,0.20375555555555555,0.2035919191919192,0.20348585858585858,0.20340893550893552,0.20335399045399047,0.20331589521589521
