,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
0,URP,0.11989795918367345,0.14285714285714285,0.14285714285714285,0.16666666666666669,0.17857142857142858,0.17142857142857143,0.16666666666666669,0.17346938775510204,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.12857142857142856,0.16964285714285715,0.004520795660036165,0.35714285714285715,0.7142857142857143,3.9285714285714284,0.35714285714285715,82.07142857142857,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,URP,,,,,
1,ajypndefefokkpghsgkednljwlzvdnhz,0.6369047619047619,0.7142857142857143,0.5357142857142857,0.5595238095238095,0.5654761904761905,0.5619047619047619,0.5571428571428572,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5554421768707483,0.5031012404961984,0.5554421768707483,0.019017798286090952,1.7142857142857142,3.2857142857142856,3.9285714285714284,1.5714285714285714,82.07142857142857,0.7142857142857143,0.8571428571428571,1.2142857142857142,1.5,1.6428571428571428,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,1.7142857142857142,ajypndefefokkpghsgkednljwlzvdnhz,False,False,False,0.7,COSINE
2,aldvlcqekcscfnjqaxmcowwcgtdtaydk,0.927721088435374,0.42857142857142855,0.2857142857142857,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.35714285714285715,0.32653061224489793,0.30357142857142855,0.2777777777777778,0.2642857142857143,0.24675324675324672,0.24404761904761904,0.23809523809523808,0.227891156462585,0.22380952380952376,0.2034067296448072,0.15480737266594682,0.6366169612709615,3.5714285714285716,56.214285714285715,3.9285714285714284,52.642857142857146,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.5,aldvlcqekcscfnjqaxmcowwcgtdtaydk,True,False,True,0.0,DOT_PRODUCT
3,arbuaxadzjdrntdbyecqzyxunwsbkpcm,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,arbuaxadzjdrntdbyecqzyxunwsbkpcm,False,False,False,0.5,EUCLIDEAN
4,arqymtlitanizdjuhhhagmffryyxpjxu,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716,arqymtlitanizdjuhhhagmffryyxpjxu,False,True,True,0.0,EUCLIDEAN
5,atljqixklwctavgjnaiijmkvepcdhuzn,0.9217687074829932,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,atljqixklwctavgjnaiijmkvepcdhuzn,True,True,False,0.0,DOT_PRODUCT
6,axtukcxeyapbrmakjdccbkowbxkhathw,0.5714285714285714,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33690476190476193,0.34404761904761905,0.34404761904761905,0.3389455782312925,0.34291383219954646,0.34608843537414963,0.3486858379715522,0.3481447124304267,0.3476868369725512,0.34729437229437227,0.3469542362399505,0.3796294802505983,0.34576376004947434,0.06167651635472908,2.0,7.142857142857143,3.9285714285714284,5.142857142857143,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.7857142857142858,1.7857142857142858,1.8571428571428572,1.9285714285714286,2.0,2.0,2.0,2.0,2.0,axtukcxeyapbrmakjdccbkowbxkhathw,False,True,True,0.5,DOT_PRODUCT
7,azeyyokngnjsctenuncpdesvwvrjyolp,0.6360544217687075,0.6428571428571429,0.5714285714285714,0.5833333333333333,0.5595238095238095,0.5488095238095239,0.5654761904761905,0.5518707482993197,0.5467687074829932,0.5428004535147392,0.539625850340136,0.5370284477427335,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.5411027568922305,0.5348639455782312,0.021478892200221773,2.0,3.7142857142857144,3.9285714285714284,1.7142857142857142,82.07142857142857,0.6428571428571429,1.0,1.3571428571428572,1.5714285714285714,1.7142857142857142,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,azeyyokngnjsctenuncpdesvwvrjyolp,True,True,False,0.9,COSINE
8,bfoninsvcjuncuhluzyisludfxoyoycn,0.9217687074829932,0.42857142857142855,0.2857142857142857,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.35714285714285715,0.32653061224489793,0.30357142857142855,0.2777777777777778,0.2642857142857143,0.24675324675324672,0.24404761904761904,0.23809523809523808,0.227891156462585,0.22380952380952376,0.23336758011475264,0.17345784730180697,0.3751240714320991,3.5,34.42857142857143,3.9285714285714284,30.928571428571427,82.07142857142857,0.42857142857142855,0.5714285714285714,0.9285714285714286,1.3571428571428572,1.6428571428571428,2.0,2.0714285714285716,2.142857142857143,2.142857142857143,2.2142857142857144,2.2142857142857144,2.357142857142857,2.4285714285714284,2.4285714285714284,2.5,bfoninsvcjuncuhluzyisludfxoyoycn,True,False,True,0.3,COSINE
9,bipvzyadbzhmcwknghfrqjhuazhzfwxy,0.7916666666666667,0.7142857142857143,0.4642857142857143,0.42857142857142855,0.3988095238095238,0.3952380952380952,0.38095238095238093,0.3724489795918367,0.36607142857142855,0.3611111111111111,0.35000000000000003,0.3409090909090909,0.3333333333333333,0.32783882783882784,0.32312925170068024,0.3238095238095238,0.33562585637743286,0.26812265435537325,0.1655894724402615,3.0714285714285716,16.714285714285715,3.9285714285714284,13.642857142857142,82.07142857142857,0.7142857142857143,0.9285714285714286,1.2857142857142858,1.5714285714285714,1.8571428571428572,2.0714285714285716,2.2142857142857144,2.357142857142857,2.5,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.857142857142857,3.0,bipvzyadbzhmcwknghfrqjhuazhzfwxy,False,False,False,0.3,COSINE
