,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
0,0,max_1_words_1_documents,current_search_engine,0.21,0.06907894736842106,0.10396039603960397,21,304,100,9,12,15,16,16,18,18,18,18,19,19,20,20,20,20,0.09,0.08,0.07833333333333332,0.07333333333333333,0.06983333333333333,0.07283333333333333,0.07235714285714286,0.07200000000000001,0.07186111111111111,0.07275000000000001,0.07265909090909091,0.07341666666666667,0.07328846153846154,0.07317857142857143,0.07317857142857143
1,1,max_1_words_1_documents,new (0.01_cutoff_excl_synonyms_excl_stopwords),1.0,0.0665335994677312,0.12476606363069244,100,1503,100,35,44,53,64,70,75,78,81,83,84,88,89,91,91,92,0.35,0.285,0.2766666666666666,0.2808333333333333,0.2753333333333334,0.27166666666666667,0.26738095238095233,0.2643452380952381,0.26115079365079363,0.2585952380952381,0.2597770562770563,0.2586406926406926,0.2586406926406926,0.25721212121212117,0.2567359307359307
2,2,max_1_words_1_documents,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.98,0.049519959575543206,0.09427609427609429,98,1979,100,30,39,49,58,62,67,71,74,77,79,80,80,81,81,81,0.3,0.245,0.24,0.2383333333333333,0.22883333333333333,0.22583333333333333,0.2232142857142857,0.22,0.21791666666666668,0.21569444444444444,0.21342171717171715,0.21099747474747474,0.20984362859362857,0.2081403318903319,0.2068546176046176
3,3,max_1_words_1_documents,new (0.05_cutoff_excl_synonyms_excl_stopwords),1.0,0.06784260515603799,0.12706480304955528,100,1474,100,35,44,53,64,70,75,78,81,83,84,88,89,91,91,92,0.35,0.285,0.28,0.285,0.28,0.2763333333333333,0.27204761904761904,0.2691904761904762,0.2661349206349206,0.2638015873015873,0.2649834054834055,0.2639227994227994,0.2639227994227994,0.262494227994228,0.2620180375180375
4,4,max_1_words_1_documents,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.94,0.06107862248213125,0.11470408785845025,94,1539,100,30,39,49,58,62,67,71,74,77,79,80,80,81,81,81,0.3,0.245,0.24166666666666664,0.24083333333333332,0.23183333333333334,0.2288333333333333,0.2262142857142857,0.22353571428571428,0.22173015873015875,0.21984126984126984,0.21775036075036072,0.21547763347763346,0.21445199245199245,0.21296847596847596,0.2119208569208569
5,5,max_1_words_1_documents,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.97,0.07228017883755589,0.1345353675450763,97,1342,100,35,44,53,63,68,73,76,79,81,82,86,87,89,89,90,0.35,0.295,0.29333333333333333,0.2966666666666667,0.2901666666666667,0.2868333333333333,0.2832619047619047,0.2809404761904762,0.27871825396825395,0.27682936507936506,0.27837481962481964,0.27731421356421354,0.27731421356421354,0.27594058719058717,0.2755120157620157
6,6,max_1_words_1_documents,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.84,0.06763285024154589,0.12518628912071536,84,1242,100,30,39,49,58,61,66,70,73,75,77,78,78,78,78,78,0.3,0.255,0.255,0.2558333333333333,0.24583333333333332,0.24349999999999997,0.24207142857142855,0.24010714285714285,0.2380238095238095,0.23657936507936508,0.23494300144300145,0.23289754689754688,0.23135908535908534,0.23015029415029414,0.2293407703407703
7,7,max_1_words_1_documents,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.85,0.08095238095238096,0.14782608695652172,85,1050,100,35,44,53,59,63,68,71,72,74,75,79,80,82,82,82,0.35,0.3,0.29833333333333334,0.2941666666666667,0.2886666666666667,0.288,0.28633333333333333,0.283297619047619,0.2824642857142857,0.28113095238095237,0.28313095238095237,0.2824491341991342,0.282769647019647,0.281780636030636,0.2809711122211122
8,8,max_1_words_1_documents,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.76,0.08548931383577053,0.153690596562184,76,889,100,30,39,49,55,57,62,66,69,71,72,72,72,72,72,72,0.3,0.265,0.26666666666666666,0.26166666666666666,0.25266666666666665,0.25266666666666665,0.2533809523809524,0.2530238095238095,0.25246825396825395,0.2512460317460317,0.2497005772005772,0.2484126984126984,0.2475152625152625,0.2469108669108669,0.24643467643467643
9,9,max_1_words_1_documents,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.76,0.10092961487383798,0.17819460726846423,76,753,100,35,44,53,57,59,63,66,67,69,70,72,73,75,75,75,0.35,0.315,0.3183333333333333,0.3116666666666667,0.30516666666666664,0.30583333333333335,0.30654761904761907,0.3051190476190476,0.30553571428571424,0.3049801587301587,0.30543470418470414,0.30505591630591633,0.3056969419469419,0.30481782106782107,0.3040559163059163
