,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
0,0,current_search_engine,dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ATTO NOTORIO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CANCELLAZIONE PROTESTO (ART.18)', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ATTRIBUZIONE DI COGNOME', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RIABILITAZIONE PROTESTI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'CONVIVENTI DI FATTO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""INVENTARIO DELL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'SEPARAZIONE GIUDIZIALE', 'TRADUZIONI E PERIZIE GIURATE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'INABILITAZIONE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INTERDIZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'DIVORZIO CONTENZIOSO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'UNIONI CIVILI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']",1,1.0,0.015873015873015872,0.03125,1,63,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
2,0,new (excl_synonyms_incl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ATTO NOTORIO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CANCELLAZIONE PROTESTO (ART.18)', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'ATTRIBUZIONE DI COGNOME', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RINUNCIA ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ""INVENTARIO DELL’EREDITA'"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CONVIVENTI DI FATTO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SEPARAZIONE GIUDIZIALE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'TRADUZIONI E PERIZIE GIURATE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'DIVORZIO CONTENZIOSO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'INABILITAZIONE', 'INTERDIZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'UNIONI CIVILI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DIVORZIO SU RICORSO CONGIUNTO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'EREDITA GIACENTE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'REGISTRO DELLA STAMPA', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA']",2,1.0,0.013157894736842105,0.025974025974025976,1,76,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
3,0,new (incl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'DECRETI INGIUNTIVI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CONVIVENTI DI FATTO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'TITOLI DI CREDITO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'INABILITAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INTERDIZIONE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'AMMINISTRAZIONE DI SOSTEGNO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'SEPARAZIONE GIUDIZIALE', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'DIVORZIO CONTENZIOSO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTO NOTORIO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""RINUNCIA ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'CANCELLAZIONE PROTESTO (ART.18)', 'UNIONI CIVILI', 'TRADUZIONI E PERIZIE GIURATE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'ATTRIBUZIONE DI COGNOME', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'DIVORZIO SU RICORSO CONGIUNTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RIABILITAZIONE PROTESTI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', ""LAVORI DI PUBBLICA UTILITA'"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""INVENTARIO DELL’EREDITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA']",3,1.0,0.014084507042253521,0.02777777777777778,1,71,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0,new (incl_synonyms_incl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'DECRETI INGIUNTIVI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'CONVIVENTI DI FATTO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'TITOLI DI CREDITO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'INABILITAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INTERDIZIONE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'AMMINISTRAZIONE DI SOSTEGNO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'SEPARAZIONE GIUDIZIALE', 'DIVORZIO CONTENZIOSO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTO NOTORIO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""RINUNCIA ALL’EREDITA'"", 'CANCELLAZIONE PROTESTO (ART.18)', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'UNIONI CIVILI', 'TRADUZIONI E PERIZIE GIURATE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ATTRIBUZIONE DI COGNOME', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'DIVORZIO SU RICORSO CONGIUNTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'RIABILITAZIONE PROTESTI', ""LAVORI DI PUBBLICA UTILITA'"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', ""INVENTARIO DELL’EREDITA'"", 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'EREDITA GIACENTE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'REGISTRO DELLA STAMPA', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO']",4,1.0,0.01282051282051282,0.02531645569620253,1,78,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]",['NOMINA INTERPRETE PER MUTO E SORDO'],5,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]",['NOMINA INTERPRETE PER MUTO E SORDO'],6,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')""]",7,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'""]",8,0.0,0.0,0.0,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),dall atto provvedimento,"[""RIMOZIONE DEI SIGILLI ALL’EREDITA'""]","['NOMINA INTERPRETE PER MUTO E SORDO', 'TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ESECUTORI TESTAMENTARI: RINUNCIA']",9,0.0,0.0,0.0,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
