,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
0,0,current_search_engine,debiti contributo dalle,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),debiti contributo dalle,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]","[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RINUNCIA ALL’EREDITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'EREDITA GIACENTE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'DIVORZIO CONTENZIOSO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'CANCELLAZIONE PROTESTO (ART.18)', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTRIBUZIONE DI COGNOME', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'DIVORZIO SU RICORSO CONGIUNTO', 'UNIONI CIVILI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RIABILITAZIONE PROTESTI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.023255813953488372,0.04545454545454545,1,43,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
2,0,new (excl_synonyms_incl_stopwords),debiti contributo dalle,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]","[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RINUNCIA ALL’EREDITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'EREDITA GIACENTE', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""INVENTARIO DELL’EREDITA'"", 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'NOMINA INTERPRETE PER MUTO E SORDO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'DIVORZIO CONTENZIOSO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'CANCELLAZIONE PROTESTO (ART.18)', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTRIBUZIONE DI COGNOME', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'DIVORZIO SU RICORSO CONGIUNTO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'UNIONI CIVILI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RIABILITAZIONE PROTESTI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'INTERDIZIONE', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'INABILITAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'REGISTRO DELLA STAMPA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CONVIVENTI DI FATTO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'TRADUZIONI E PERIZIE GIURATE', ""LAVORI DI PUBBLICA UTILITA'"", 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA']",2,1.0,0.0136986301369863,0.027027027027027025,1,73,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
3,0,new (incl_synonyms_excl_stopwords),debiti contributo dalle,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]","['LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'CONVIVENTI DI FATTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'UNIONI CIVILI', ""RINUNCIA ALL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMINISTRAZIONE DI SOSTEGNO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'DIVORZIO SU RICORSO CONGIUNTO', 'DIVORZIO CONTENZIOSO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'EREDITA GIACENTE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'CANCELLAZIONE PROTESTO (ART.18)', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'ATTRIBUZIONE DI COGNOME', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'SEPARAZIONE GIUDIZIALE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RIABILITAZIONE PROTESTI', ""LAVORI DI PUBBLICA UTILITA'"", 'TRADUZIONI E PERIZIE GIURATE']",3,1.0,0.016129032258064516,0.031746031746031744,1,62,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
4,0,new (incl_synonyms_incl_stopwords),debiti contributo dalle,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]","['LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'CONVIVENTI DI FATTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'UNIONI CIVILI', ""RINUNCIA ALL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMINISTRAZIONE DI SOSTEGNO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'DIVORZIO CONTENZIOSO', 'DIVORZIO SU RICORSO CONGIUNTO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'EREDITA GIACENTE', 'CANCELLAZIONE PROTESTO (ART.18)', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ATTRIBUZIONE DI COGNOME', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'SEPARAZIONE GIUDIZIALE', ""INVENTARIO DELL’EREDITA'"", 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'NOMINA INTERPRETE PER MUTO E SORDO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RIABILITAZIONE PROTESTI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""LAVORI DI PUBBLICA UTILITA'"", 'TRADUZIONI E PERIZIE GIURATE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'REGISTRO DELLA STAMPA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA']",4,1.0,0.012987012987012988,0.025641025641025647,1,77,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0.0,0.5,0.3333333333333333,0.25,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.09090909090909091,0.08333333333333333,0.07692307692307693,0.07142857142857142,0.06666666666666667
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),debiti contributo dalle,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]","[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]",5,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),debiti contributo dalle,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]","[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]",6,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),debiti contributo dalle,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]","[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]",7,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),debiti contributo dalle,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]","[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RINUNCIA ALL’EREDITA'""]",8,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),debiti contributo dalle,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]","[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RINUNCIA ALL’EREDITA'""]",9,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5
