,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
0,0,current_search_engine,2017 periodo ricorso genitore,"['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0,new (excl_synonyms_excl_stopwords),2017 periodo ricorso genitore,"['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","['DIRITTI DI COPIA E DI CERTIFICATO', 'ATTRIBUZIONE DI COGNOME', 'REGISTRO DELLA STAMPA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'CONVIVENTI DI FATTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'DIVORZIO SU RICORSO CONGIUNTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""RINUNCIA ALL’EREDITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SEPARAZIONE GIUDIZIALE', 'DIVORZIO CONTENZIOSO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CANCELLAZIONE PROTESTO (ART.18)', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'UNIONI CIVILI', 'RIABILITAZIONE PROTESTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'EREDITA GIACENTE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMINISTRAZIONE DI SOSTEGNO', 'INABILITAZIONE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",1,1.0,0.037037037037037035,0.07142857142857142,2,54,2,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1111111111111111,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
2,0,new (excl_synonyms_incl_stopwords),2017 periodo ricorso genitore,"['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","['DIRITTI DI COPIA E DI CERTIFICATO', 'ATTRIBUZIONE DI COGNOME', 'REGISTRO DELLA STAMPA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'CONVIVENTI DI FATTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'DIVORZIO SU RICORSO CONGIUNTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""RINUNCIA ALL’EREDITA'"", 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SEPARAZIONE GIUDIZIALE', 'DIVORZIO CONTENZIOSO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CANCELLAZIONE PROTESTO (ART.18)', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'UNIONI CIVILI', 'RIABILITAZIONE PROTESTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'EREDITA GIACENTE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMINISTRAZIONE DI SOSTEGNO', 'INABILITAZIONE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",2,1.0,0.037037037037037035,0.07142857142857142,2,54,2,0,0,0,0,0,0,0,1,1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1111111111111111,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
3,0,new (incl_synonyms_excl_stopwords),2017 periodo ricorso genitore,"['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","['REGISTRO DELLA STAMPA', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'DIRITTI DI COPIA E DI CERTIFICATO', 'ATTRIBUZIONE DI COGNOME', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INTERDIZIONE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'INABILITAZIONE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMINISTRAZIONE DI SOSTEGNO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ""RINUNCIA ALL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'DIVORZIO SU RICORSO CONGIUNTO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'DIVORZIO CONTENZIOSO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'CONVIVENTI DI FATTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RIABILITAZIONE PROTESTI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CANCELLAZIONE PROTESTO (ART.18)', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'SEPARAZIONE GIUDIZIALE', ""INVENTARIO DELL’EREDITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ATTO NOTORIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'UNIONI CIVILI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'EREDITA GIACENTE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'TRADUZIONI E PERIZIE GIURATE']",3,1.0,0.02631578947368421,0.05128205128205127,2,76,2,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
4,0,new (incl_synonyms_incl_stopwords),2017 periodo ricorso genitore,"['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","['REGISTRO DELLA STAMPA', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'DIRITTI DI COPIA E DI CERTIFICATO', 'ATTRIBUZIONE DI COGNOME', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INTERDIZIONE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'INABILITAZIONE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMINISTRAZIONE DI SOSTEGNO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ""RINUNCIA ALL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'DIVORZIO SU RICORSO CONGIUNTO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'DIVORZIO CONTENZIOSO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'CONVIVENTI DI FATTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RIABILITAZIONE PROTESTI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CANCELLAZIONE PROTESTO (ART.18)', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'SEPARAZIONE GIUDIZIALE', ""INVENTARIO DELL’EREDITA'"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ATTO NOTORIO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'UNIONI CIVILI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'EREDITA GIACENTE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'TRADUZIONI E PERIZIE GIURATE']",4,1.0,0.02631578947368421,0.05128205128205127,2,76,2,0,0,0,0,1,1,1,1,1,2,2,2,2,2,2,0.0,0.0,0.0,0.0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.2,0.18181818181818182,0.16666666666666666,0.15384615384615385,0.14285714285714285,0.13333333333333333
5,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),2017 periodo ricorso genitore,"['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","['DIRITTI DI COPIA E DI CERTIFICATO', 'ATTRIBUZIONE DI COGNOME']",5,0.0,0.0,0.0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),2017 periodo ricorso genitore,"['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","['DIRITTI DI COPIA E DI CERTIFICATO', 'ATTRIBUZIONE DI COGNOME', 'REGISTRO DELLA STAMPA']",6,0.0,0.0,0.0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),2017 periodo ricorso genitore,"['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","['DIRITTI DI COPIA E DI CERTIFICATO', 'ATTRIBUZIONE DI COGNOME', 'REGISTRO DELLA STAMPA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO']",7,0.0,0.0,0.0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),2017 periodo ricorso genitore,"['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","['DIRITTI DI COPIA E DI CERTIFICATO', 'ATTRIBUZIONE DI COGNOME', 'REGISTRO DELLA STAMPA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE']",8,0.0,0.0,0.0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),2017 periodo ricorso genitore,"['FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","['DIRITTI DI COPIA E DI CERTIFICATO', 'ATTRIBUZIONE DI COGNOME', 'REGISTRO DELLA STAMPA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']",9,0.5,0.125,0.2,1,8,2,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,0.125,0.125,0.125,0.125,0.125,0.125
