,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants
0,0,max_1_words_1_documents,current_search_engine,0.176,0.041121495327102804,0.06666666666666667,88,2140,500,40,40,53,63,72,81,84,85,0.07999999999999999,0.07999999999999999,0.106,0.126,0.144,0.16199999999999998,0.168,0.16999999999999998,0.08,0.08,0.053,0.042,0.0288,0.02025,0.016800000000000002,0.011333333333333322
1,1,max_1_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.05106209150326797,0.09716284492809948,500,9792,500,141,141,199,241,287,338,363,406,0.282,0.282,0.398,0.482,0.574,0.676,0.726,0.812,0.282,0.282,0.199,0.16066666666666665,0.11480000000000001,0.0845,0.07260000000000001,0.054133333333333276
2,2,max_1_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.05106209150326797,0.09716284492809948,500,9792,500,141,141,199,241,287,338,363,406,0.282,0.282,0.398,0.482,0.574,0.676,0.726,0.812,0.282,0.282,0.199,0.16066666666666665,0.11480000000000001,0.0845,0.07260000000000001,0.054133333333333276
3,3,max_1_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.03709473996587284,0.0715358752414336,500,13479,500,113,113,159,200,251,304,328,368,0.226,0.226,0.318,0.4,0.502,0.608,0.656,0.736,0.226,0.226,0.159,0.1333333333333333,0.1004,0.076,0.0656,0.04906666666666661
4,4,max_1_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.03709473996587284,0.0715358752414336,500,13479,500,113,113,159,200,251,304,328,368,0.226,0.226,0.318,0.4,0.502,0.608,0.656,0.736,0.226,0.226,0.159,0.1333333333333333,0.1004,0.076,0.0656,0.04906666666666661
5,5,max_1_words_2_documents,current_search_engine,0.113,0.05794871794871795,0.07661016949152542,113,1950,1000,72,56,72,79,91,100,101,104,0.072,0.056,0.072,0.079,0.09100000000000001,0.1,0.10099999999999999,0.104,0.072,0.112,0.072,0.05266666666666667,0.0364,0.025,0.020200000000000003,0.013866666666666652
6,6,max_1_words_2_documents,new (excl_synonyms_excl_stopwords),1.0,0.05792400370713624,0.10950503723171266,1000,17264,1000,265,169,265,332,435,562,619,729,0.265,0.169,0.265,0.332,0.435,0.562,0.619,0.729,0.265,0.338,0.265,0.22133333333333333,0.174,0.1405,0.12380000000000001,0.09719999999999997
7,7,max_1_words_2_documents,new (excl_synonyms_incl_stopwords),1.0,0.05792400370713624,0.10950503723171266,1000,17264,1000,265,169,265,332,435,562,619,729,0.265,0.169,0.265,0.332,0.435,0.562,0.619,0.729,0.265,0.338,0.265,0.22133333333333333,0.174,0.1405,0.12380000000000001,0.09719999999999997
8,8,max_1_words_2_documents,new (incl_synonyms_excl_stopwords),1.0,0.04543389368468878,0.08691873098652761,1000,22010,1000,215,132,215,274,353,446,510,635,0.215,0.132,0.215,0.274,0.353,0.446,0.51,0.635,0.215,0.264,0.215,0.18266666666666664,0.14120000000000002,0.1115,0.102,0.08466666666666663
9,9,max_1_words_2_documents,new (incl_synonyms_incl_stopwords),1.0,0.04543389368468878,0.08691873098652761,1000,22010,1000,215,132,215,274,353,446,510,635,0.215,0.132,0.215,0.274,0.353,0.446,0.51,0.635,0.215,0.264,0.215,0.18266666666666664,0.14120000000000002,0.1115,0.102,0.08466666666666663
10,10,max_2_words_1_documents,current_search_engine,0.08,0.05997001499250375,0.06855184233076263,40,667,500,18,18,30,35,38,40,40,40,0.036000000000000004,0.036000000000000004,0.06,0.07,0.076,0.08,0.08,0.08,0.036,0.036,0.03,0.02333333333333333,0.015200000000000002,0.01,0.008,0.005333333333333328
