,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,ospitato deve le di finita valido ultimo che,"['PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'ESECUTORI TESTAMENTARI: RINUNCIA']",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,per ufficio presidente 98,"['RETTIFICA DI ATTI DI STATO CIVILE', 'CANCELLAZIONE PROTESTO (ART.18)']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,22 procedimento propone sostitutiva documentare testamento,"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', ""INVENTARIO DELL’EREDITA'""]",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,dagli svolgimento qualora venerdi 34 tramite,"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ATTO NOTORIO']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,prole cancelleria modulo lunedi in ingiuntivi protezione dalla,"['INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RETTIFICA ATTI DI STATO CIVILE', 'DECRETI INGIUNTIVI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,lunedi 948 entro del 27 comparsa,"['AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,1524 46 istanza ha della diritto nota essere,"['REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'NOMINA INTERPRETE PER MUTO E SORDO', 'DIRITTI DI COPIA E DI CERTIFICATO', 'ATTO NOTORIO']",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,genitoriali sottoscritto le del si autorizzazione sorta suoi obbligo,"['RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,dichiara nei separazione effettuata ad necessario il per fissare,"['DIVORZIO CONTENZIOSO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,le farsi puo uniti barnaba nel 115 diritti luglio soggetti sfratto di,"['TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'DIRITTI DI COPIA E DI CERTIFICATO', 'INABILITAZIONE']",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
