,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
0,URP,0.11989795918367345,0.14285714285714285,0.14285714285714285,0.16666666666666669,0.17857142857142858,0.17142857142857143,0.16666666666666669,0.17346938775510204,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.12857142857142856,0.16964285714285715,0.004520795660036165,0.35714285714285715,0.7142857142857143,3.9285714285714284,0.35714285714285715,82.07142857142857,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,URP,,,,,
1,aanzabxpzjfgceqblbjkmqiyebsiqjyr,0.9217687074829932,0.7857142857142857,0.5714285714285714,0.47619047619047616,0.4642857142857143,0.4428571428571429,0.4047619047619047,0.37755102040816324,0.375,0.36507936507936506,0.35714285714285715,0.33766233766233766,0.3333333333333333,0.31501831501831495,0.2993197278911564,0.28571428571428564,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.7857142857142857,1.1428571428571428,1.4285714285714286,1.8571428571428572,2.142857142857143,2.2857142857142856,2.4285714285714284,2.7142857142857144,2.9285714285714284,3.142857142857143,3.2142857142857144,3.4285714285714284,3.4285714285714284,3.4285714285714284,3.4285714285714284,aanzabxpzjfgceqblbjkmqiyebsiqjyr,True,True,True,0.0,EUCLIDEAN
2,ancvdccwmcnaginutuuehpgzmhkzyfnm,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716,ancvdccwmcnaginutuuehpgzmhkzyfnm,False,False,True,0.3,EUCLIDEAN
3,bbdxffsdqhdijzjvstjdcnzkpqjnpmdb,0.9217687074829932,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856,bbdxffsdqhdijzjvstjdcnzkpqjnpmdb,True,True,False,0.0,COSINE
4,bbuiekzkpgldderrygbazahgfmiqgnyy,0.5408163265306122,0.42857142857142855,0.32142857142857145,0.2976190476190476,0.3095238095238095,0.3059523809523809,0.3273809523809524,0.3239795918367347,0.31760204081632654,0.31264172335600904,0.3086734693877551,0.30542671614100186,0.30272108843537415,0.3022632129774987,0.30187074829931976,0.30153061224489797,0.3516660970608339,0.30153061224489797,0.053388254494908916,1.6428571428571428,6.071428571428571,3.9285714285714284,4.428571428571429,82.07142857142857,0.42857142857142855,0.6428571428571429,0.8571428571428571,1.1428571428571428,1.2857142857142858,1.5714285714285714,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,1.6428571428571428,bbuiekzkpgldderrygbazahgfmiqgnyy,True,True,True,0.7,COSINE
5,bjffceidndkugrgwnopoudhwoceazojk,0.44642857142857145,0.5714285714285714,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.5357142857142857,0.4571428571428572,0.5357142857142857,0.010333863275039728,1.1428571428571428,2.0,3.9285714285714284,0.8571428571428571,82.07142857142857,0.5714285714285714,0.7142857142857143,0.8571428571428571,1.0,1.0714285714285714,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,1.1428571428571428,bjffceidndkugrgwnopoudhwoceazojk,False,True,True,0.9,COSINE
6,bvopvhbxufpdhptpuznuliddixnragdw,0.869047619047619,0.7142857142857143,0.5,0.38095238095238093,0.3988095238095238,0.380952380952381,0.35714285714285715,0.37074829931972786,0.3630952380952381,0.36507936507936506,0.3595238095238095,0.354978354978355,0.34523809523809523,0.3315018315018315,0.3248299319727891,0.31904761904761897,0.2693818795607356,0.22424459788577916,0.5242156256042297,3.2142857142857144,46.714285714285715,3.9285714285714284,43.5,82.07142857142857,0.7142857142857143,1.0,1.1428571428571428,1.5714285714285714,1.7857142857142858,1.9285714285714286,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,bvopvhbxufpdhptpuznuliddixnragdw,False,False,False,0.7,EUCLIDEAN
7,cjhsaugwkbwsqrctmwpyuioymwjhsmkz,0.9217687074829932,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376,0.22799791454272936,0.1718011879725552,0.4614782571406607,3.5,41.785714285714285,3.9285714285714284,38.285714285714285,82.07142857142857,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.4285714285714284,2.5,cjhsaugwkbwsqrctmwpyuioymwjhsmkz,True,True,True,0.0,DOT_PRODUCT
8,cvkfgntzubzxhyidjigweoymdnmepiiw,0.7916666666666667,0.6428571428571429,0.5,0.4047619047619047,0.3988095238095238,0.38452380952380955,0.375,0.3784013605442177,0.3720238095238095,0.375,0.37023809523809526,0.36634199134199136,0.35714285714285715,0.34386446886446886,0.33758503401360546,0.33214285714285713,0.35475718933837663,0.2970392469342049,0.16936341444949762,3.0714285714285716,17.214285714285715,3.9285714285714284,14.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.2142857142857142,1.5714285714285714,1.7857142857142858,2.0,2.2142857142857144,2.357142857142857,2.5714285714285716,2.7142857142857144,2.857142857142857,2.9285714285714284,2.9285714285714284,3.0,3.0714285714285716,cvkfgntzubzxhyidjigweoymdnmepiiw,False,True,False,0.9,EUCLIDEAN
9,cwdhpjharfuajrsurzegrkiblpgqwloe,0.47023809523809523,0.5714285714285714,0.4642857142857143,0.4523809523809524,0.4583333333333333,0.45476190476190476,0.4523809523809524,0.45068027210884354,0.44940476190476186,0.44841269841269843,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.44761904761904764,0.4008271490414348,0.44761904761904764,0.03439367836785338,1.2857142857142858,4.142857142857143,3.9285714285714284,2.857142857142857,82.07142857142857,0.5714285714285714,0.7142857142857143,0.9285714285714286,1.1428571428571428,1.2142857142857142,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,1.2857142857142858,cwdhpjharfuajrsurzegrkiblpgqwloe,False,True,True,0.7,DOT_PRODUCT
