,index,test_name,search_engine,recall,precision,f1_score,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15
0,0,gt_dataset,current_search_engine,0.09090909090909091,0.5,0.15384615384615385,0.004351610095735422,5,10,55,5,1149,2,2,3,4,4,4,5,5,5,5,5,5,5,5,5,0.14285714285714285,0.14285714285714285,0.16666666666666669,0.17857142857142858,0.17142857142857143,0.16666666666666669,0.17346938775510204,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715
1,1,gt_dataset,new (0.01_cutoff_excl_synonyms_excl_stopwords),0.8909090909090909,0.10722100656455143,0.19140625,0.35509138381201044,49,457,55,408,1149,9,14,20,24,26,31,32,35,36,36,36,37,38,39,39,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283
2,2,gt_dataset,new (0.01_cutoff_incl_synonyms_excl_stopwords),0.8909090909090909,0.08376068376068375,0.15312499999999998,0.46649260226283723,49,585,55,536,1149,6,9,13,19,23,27,28,30,31,32,32,33,33,34,35,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376
3,3,gt_dataset,new (0.05_cutoff_excl_synonyms_excl_stopwords),0.8909090909090909,0.10722100656455143,0.19140625,0.35509138381201044,49,457,55,408,1149,9,14,20,24,26,31,32,35,36,36,36,37,38,39,39,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283
4,4,gt_dataset,new (0.05_cutoff_incl_synonyms_excl_stopwords),0.8909090909090909,0.08376068376068375,0.15312499999999998,0.46649260226283723,49,585,55,536,1149,6,9,13,19,23,27,28,30,31,32,32,33,33,34,35,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376
5,5,gt_dataset,new (0.1_cutoff_excl_synonyms_excl_stopwords),0.8909090909090909,0.10722100656455143,0.19140625,0.35509138381201044,49,457,55,408,1149,9,14,20,24,26,31,32,35,36,36,36,37,38,39,39,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283
6,6,gt_dataset,new (0.1_cutoff_incl_synonyms_excl_stopwords),0.8909090909090909,0.08433734939759036,0.1540880503144654,0.4630113141862489,49,581,55,532,1149,6,9,13,19,23,27,28,30,31,32,32,33,33,34,35,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376
7,7,gt_dataset,new (0.2_cutoff_excl_synonyms_excl_stopwords),0.8909090909090909,0.12280701754385964,0.2158590308370044,0.30461270670147955,49,399,55,350,1149,9,14,20,24,26,31,32,35,36,36,36,37,38,39,39,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283
8,8,gt_dataset,new (0.2_cutoff_incl_synonyms_excl_stopwords),0.8909090909090909,0.0958904109589041,0.17314487632508835,0.402088772845953,49,511,55,462,1149,6,9,13,19,23,27,28,30,31,32,32,33,33,34,35,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376
9,9,gt_dataset,new (0.3_cutoff_excl_synonyms_excl_stopwords),0.8909090909090909,0.15170278637770898,0.25925925925925924,0.23846823324630112,49,323,55,274,1149,9,14,20,24,26,31,32,35,36,36,36,37,38,39,39,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.260989010989011,0.25510204081632654,0.2452380952380952
10,10,gt_dataset,new (0.3_cutoff_incl_synonyms_excl_stopwords),0.8909090909090909,0.12128712871287128,0.21350762527233114,0.308964316797215,49,404,55,355,1149,6,9,13,19,23,27,28,30,31,32,32,33,33,34,35,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376
11,11,gt_dataset,new (0.4_cutoff_excl_synonyms_excl_stopwords),0.8909090909090909,0.1991869918699187,0.32558139534883723,0.17145343777197564,49,246,55,197,1149,9,14,20,24,26,31,32,35,36,36,36,37,38,39,39,0.6428571428571429,0.5,0.47619047619047616,0.4345238095238095,0.3952380952380952,0.4047619047619047,0.37074829931972786,0.3681972789115647,0.35232426303854875,0.3324829931972789,0.3162492269635127,0.3086734693877551,0.30501046572475143,0.30187074829931965,0.2943877551020408
12,12,gt_dataset,new (0.4_cutoff_incl_synonyms_excl_stopwords),0.6727272727272727,0.148,0.2426229508196721,0.185378590078329,37,250,55,213,1149,6,9,13,19,23,27,28,30,31,32,32,33,33,34,35,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.34523809523809523,0.3523809523809524,0.35714285714285715,0.3299319727891156,0.3235544217687075,0.3116496598639456,0.302125850340136,0.291086889301175,0.2878401360544217,0.2814298796441653,0.2810374149659864,0.2806972789115646
13,13,gt_dataset,new (0.5_cutoff_excl_synonyms_excl_stopwords),0.8909090909090909,0.28654970760233917,0.4336283185840708,0.1061792863359443,49,171,55,122,1149,9,14,20,24,26,31,32,35,36,36,36,37,38,39,39,0.6428571428571429,0.5,0.4880952380952381,0.4523809523809524,0.41666666666666663,0.4309523809523809,0.41054421768707483,0.4181972789115646,0.40926870748299315,0.3949829931972789,0.3832946815089672,0.37950680272108844,0.3795068027210884,0.37989926739926744,0.3754774986917844
14,14,gt_dataset,new (0.5_cutoff_incl_synonyms_excl_stopwords),0.6,0.21019108280254778,0.3113207547169811,0.10791993037423847,33,157,55,124,1149,6,9,13,19,23,27,28,30,31,32,32,33,33,33,33,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3630952380952381,0.3738095238095238,0.38095238095238093,0.3656462585034013,0.3681972789115647,0.36224489795918363,0.3574829931972789,0.35293753865182437,0.3551020408163265,0.3532705389848247,0.3517006802721089,0.3506802721088435
15,15,gt_dataset,new (0.6_cutoff_excl_synonyms_excl_stopwords),0.7090909090909091,0.3644859813084112,0.4814814814814814,0.05918189730200174,39,107,55,68,1149,9,14,20,24,26,31,32,35,36,36,36,37,38,39,39,0.6428571428571429,0.5,0.4880952380952381,0.4523809523809524,0.42023809523809524,0.43690476190476185,0.4181972789115646,0.4284013605442177,0.42145691609977326,0.41272675736961456,0.40558390022675733,0.40558390022675733,0.40833115297401007,0.4110784057212628,0.40869745334031043
16,16,gt_dataset,new (0.6_cutoff_incl_synonyms_excl_stopwords),0.5454545454545454,0.2542372881355932,0.3468208092485549,0.07658833768494343,30,118,55,88,1149,6,9,13,19,23,27,28,30,30,30,30,30,30,30,30,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3630952380952381,0.3738095238095238,0.38095238095238093,0.3656462585034013,0.3681972789115647,0.36224489795918363,0.3574829931972789,0.353586889301175,0.3508812615955473,0.3504233861376718,0.3500309214594929,0.3496907854050711
17,17,gt_dataset,new (0.7_cutoff_excl_synonyms_excl_stopwords),0.6363636363636364,0.4069767441860465,0.49645390070921985,0.044386422976501305,35,86,55,51,1149,9,14,20,24,26,31,32,35,35,35,35,35,35,35,35,0.6428571428571429,0.5,0.4880952380952381,0.45833333333333337,0.4261904761904762,0.44523809523809516,0.42993197278911566,0.44141156462585035,0.4324829931972789,0.42930839002267573,0.42671098742527314,0.424546485260771,0.424546485260771,0.424546485260771,0.424546485260771
18,18,gt_dataset,new (0.7_cutoff_incl_synonyms_excl_stopwords),0.41818181818181815,0.27058823529411763,0.32857142857142857,0.053959965187119235,23,85,55,62,1149,6,9,12,16,18,22,23,23,23,23,23,23,23,23,23,0.42857142857142855,0.32142857142857145,0.2976190476190476,0.3095238095238095,0.3059523809523809,0.3273809523809524,0.3239795918367347,0.31760204081632654,0.31264172335600904,0.3086734693877551,0.30542671614100186,0.30272108843537415,0.3022632129774987,0.30187074829931976,0.30153061224489797
19,19,gt_dataset,new (0.8_cutoff_excl_synonyms_excl_stopwords),0.5454545454545454,0.4838709677419355,0.5128205128205128,0.0278503046127067,30,62,55,32,1149,9,14,20,23,25,29,29,30,30,30,30,30,30,30,30,0.6428571428571429,0.5714285714285714,0.5952380952380952,0.5654761904761905,0.5511904761904762,0.5678571428571428,0.5491496598639456,0.5478741496598639,0.5389455782312925,0.5357709750566894,0.5331735724592868,0.5310090702947846,0.5310090702947846,0.5310090702947846,0.5310090702947846
20,20,gt_dataset,new (0.8_cutoff_incl_synonyms_excl_stopwords),0.34545454545454546,0.3114754098360656,0.32758620689655177,0.03655352480417755,19,61,55,42,1149,6,9,12,15,17,19,19,19,19,19,19,19,19,19,19,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3095238095238095,0.31309523809523804,0.3154761904761904,0.30697278911564624,0.3005952380952381,0.29662698412698413,0.29345238095238096,0.29085497835497837,0.2886904761904762,0.2886904761904762,0.2886904761904762,0.2886904761904762
21,21,gt_dataset,new (0.9_cutoff_excl_synonyms_excl_stopwords),0.509090909090909,0.5384615384615384,0.5233644859813084,0.020887728459530026,28,52,55,24,1149,9,14,19,22,24,28,28,28,28,28,28,28,28,28,28,0.6428571428571429,0.5714285714285714,0.5833333333333333,0.5595238095238095,0.5488095238095239,0.5654761904761905,0.5518707482993197,0.5467687074829932,0.5428004535147392,0.539625850340136,0.5370284477427335,0.5348639455782312,0.5348639455782312,0.5348639455782312,0.5348639455782312
22,22,gt_dataset,new (0.9_cutoff_incl_synonyms_excl_stopwords),0.34545454545454546,0.4318181818181818,0.3838383838383838,0.02175805047867711,19,44,55,25,1149,6,9,12,15,17,19,19,19,19,19,19,19,19,19,19,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3273809523809524,0.33452380952380956,0.3392857142857143,0.3324829931972789,0.3273809523809524,0.32341269841269843,0.32023809523809527,0.31764069264069267,0.3154761904761905,0.3154761904761905,0.3154761904761905,0.3154761904761905
23,23,gt_dataset,new (excl_synonyms_excl_stopwords),0.8909090909090909,0.10722100656455143,0.19140625,0.35509138381201044,49,457,55,408,1149,9,14,20,24,26,31,32,35,36,36,36,37,38,39,39,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283
24,24,gt_dataset,new (excl_synonyms_incl_stopwords),0.9090909090909091,0.0646830530401035,0.12077294685990339,0.6292428198433421,50,773,55,723,1149,7,12,19,24,27,33,34,35,35,36,36,37,38,39,39,0.5,0.42857142857142855,0.4523809523809524,0.42857142857142855,0.4,0.41666666666666663,0.3775510204081632,0.3482142857142857,0.3174603174603175,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283
25,25,gt_dataset,new (incl_synonyms_excl_stopwords),0.8909090909090909,0.08376068376068375,0.15312499999999998,0.46649260226283723,49,585,55,536,1149,6,9,13,19,23,27,28,30,31,32,32,33,33,34,35,0.42857142857142855,0.32142857142857145,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.34523809523809523,0.31632653061224486,0.30357142857142855,0.2857142857142857,0.27142857142857146,0.2532467532467532,0.24404761904761904,0.2326007326007326,0.227891156462585,0.22380952380952376
26,26,gt_dataset,new (incl_synonyms_incl_stopwords),0.9090909090909091,0.06353240152477764,0.11876484560570072,0.6414273281114012,50,787,55,737,1149,6,8,13,19,23,28,29,30,30,31,31,33,34,34,35,0.42857142857142855,0.2857142857142857,0.3095238095238095,0.3392857142857143,0.34285714285714286,0.35714285714285715,0.32653061224489793,0.30357142857142855,0.2777777777777778,0.2642857142857143,0.24675324675324672,0.24404761904761904,0.23809523809523808,0.227891156462585,0.22380952380952376
