,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,regolate ordinanze costituzionale,['TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,corpi reato vendita,['VENDITA CORPI DI REATO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,facoltativa seguenti,['RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,successione oltre interviene,['EREDITA GIACENTE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,della 493 bollo,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
1,0,new (excl_synonyms_excl_stopwords),regolate ordinanze costituzionale,['TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)'],"[""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI"", ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'REGISTRO DELLA STAMPA', 'UNIONI CIVILI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'DIVORZIO SU RICORSO CONGIUNTO', 'CONVIVENTI DI FATTO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TRADUZIONI E PERIZIE GIURATE', 'RIABILITAZIONE PROTESTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.038461538461538464,0.07407407407407407,1,26,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.11606651408688888, 0.01817432540244572, 0.016706543694324918, 0.015722233879893518, 0.015719228731943476, 0.012896279342987654, 0.011933743788352913, 0.008923430039939565, 0.008856480994581884, 0.007830045331488471, 0.00777870817513541, 0.007720239366790342, 0.0069101908959289865, 0.006534114867113745, 0.006517324447627326, 0.006392068891741707, 0.006100314709960965, 0.005485730765300719, 0.0051994789209096675, 0.004349632677812404, 0.004336801902951601, 0.0028919729472504864, 0.0021588485243767878, 0.0021556830573322473, 0.0012544162500858298, 0.0010069697569182142]"
1,0,new (excl_synonyms_excl_stopwords),corpi reato vendita,['VENDITA CORPI DI REATO'],"['VENDITA CORPI DI REATO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'CANCELLAZIONE PROTESTO (ART.18)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', ""LAVORI DI PUBBLICA UTILITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.09090909090909091,0.16666666666666669,1,11,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[1.3009616351534936, 0.043482091860593965, 0.02885771923841578, 0.014074466575929099, 0.012899819334998638, 0.009196402994122343, 0.004744466355814608, 0.003812246928074677, 0.0035886715443229295, 0.003504356207011377, 0.0018316086639907731]"
1,0,new (excl_synonyms_excl_stopwords),facoltativa seguenti,['RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI'],"['ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'DIRITTI DI COPIA E DI CERTIFICATO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'SEPARAZIONE GIUDIZIALE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'ATTO NOTORIO', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'DIVORZIO CONTENZIOSO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE', ""RINUNCIA ALL’EREDITA'"", 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', ""INVENTARIO DELL’EREDITA'"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'DIVORZIO SU RICORSO CONGIUNTO', 'INABILITAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'TRADUZIONI E PERIZIE GIURATE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RIABILITAZIONE PROTESTI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.022222222222222223,0.04347826086956522,1,45,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.015543215303627862, 0.01184129000620688, 0.010881185411109025, 0.009489232791400836, 0.009132043488225109, 0.007116695959789224, 0.006862565799051715, 0.006591726877881406, 0.006039057903165509, 0.005935192042423105, 0.005238177229286484, 0.005032548252637924, 0.004700018276832599, 0.004177817466273026, 0.003999693465773013, 0.003884122683543811, 0.003836137227395678, 0.003711945734422437, 0.0036054077033823933, 0.0034397363805647916, 0.0033074388274661453, 0.003212264842109313, 0.003053020456122596, 0.003044014496075037, 0.0028986542532849365, 0.0027870283817007344, 0.002766544005816186, 0.002732605386047742, 0.0027084538429644027, 0.0026803140627777596, 0.0026432715100988663, 0.002591870344706227, 0.002535432221546529, 0.002190914892079485, 0.0021438679859236416, 0.002096895105265802, 0.0020032864786499603, 0.0018725760940048089, 0.0017991804015843208, 0.0017946680247148614, 0.001773585287273277, 0.0015310399320021327, 0.0015130805193100255, 0.0015064538892984487, 0.0010305559561715886]"
1,0,new (excl_synonyms_excl_stopwords),successione oltre interviene,['EREDITA GIACENTE'],"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'EREDITA GIACENTE', 'REGISTRO DELLA STAMPA', ""RINUNCIA ALL’EREDITA'"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', ""INVENTARIO DELL’EREDITA'"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'ATTO NOTORIO', 'DIVORZIO SU RICORSO CONGIUNTO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.06666666666666667,0.125,1,15,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.03112695000950414, 0.026275178449318273, 0.023642874597382926, 0.021962670311274492, 0.01884066854909632, 0.015180710660236569, 0.011507037370534776, 0.010254169459472303, 0.005799793634478654, 0.005701352872396539, 0.005289298351248258, 0.0038834978026919204, 0.0036788291526996643, 0.0032096780796150412, 0.0020792062455439525]"
1,0,new (excl_synonyms_excl_stopwords),della 493 bollo,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO""]","['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ATTO NOTORIO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'TRADUZIONI E PERIZIE GIURATE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'EREDITA GIACENTE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RIABILITAZIONE PROTESTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CONVIVENTI DI FATTO', ""INVENTARIO DELL’EREDITA'"", 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ADOZIONE DI PERSONA MAGGIORENNE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INABILITAZIONE', 'INTERDIZIONE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.022222222222222223,0.04347826086956522,1,45,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.026618939367482008, 0.01300801212823028, 0.012894780027076069, 0.009220218585793902, 0.008098840649683832, 0.007801723418748686, 0.007204870261030207, 0.007165713357437651, 0.006726996213104734, 0.006692849024205725, 0.006463192440041804, 0.005338021286512259, 0.005110431231660961, 0.004901454489845828, 0.004840276276683289, 0.004387658095735534, 0.004225933518488871, 0.003900861709374343, 0.003889354742680023, 0.003703627128563281, 0.0035731470400231107, 0.0035066256855545955, 0.0034606069757704143, 0.0032395362598735327, 0.003024062517817725, 0.0029785194076096264, 0.002899907458435179, 0.0028662853429750608, 0.0027993444963238384, 0.002616054082874063, 0.002487719354280241, 0.002459871749568149, 0.0023131425574886453, 0.0021974854296142135, 0.001956218483336095, 0.0019504308546871715, 0.0018466264114405154, 0.0017674145546495014, 0.0016118475033845086, 0.0014146901907387639, 0.0012118485825078382, 0.0010220862463321922, 0.0009795625986393224, 0.0009156189290059222, 0.0009030762039510465]"
