,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants
0,0,max_1_words_1_documents,current_search_engine,0.0,0.0,,0,38,5,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1,max_1_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.045454545454545456,0.08695652173913045,5,110,5,1,1,2,3,3,3,3,4,0.2,0.2,0.4,0.6,0.6,0.6,0.6,0.8,0.2,0.2,0.2,0.2,0.12000000000000002,0.075,0.06000000000000001,0.053333333333333274
2,2,max_1_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.045454545454545456,0.08695652173913045,5,110,5,1,1,2,3,3,3,3,4,0.2,0.2,0.4,0.6,0.6,0.6,0.6,0.8,0.2,0.2,0.2,0.2,0.12000000000000002,0.075,0.06000000000000001,0.053333333333333274
3,3,max_1_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.03676470588235294,0.07092198581560283,5,136,5,1,1,2,3,3,3,3,3,0.2,0.2,0.4,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.12000000000000002,0.075,0.06000000000000001,0.03999999999999996
4,4,max_1_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.03676470588235294,0.07092198581560283,5,136,5,1,1,2,3,3,3,3,3,0.2,0.2,0.4,0.6,0.6,0.6,0.6,0.6,0.2,0.2,0.2,0.2,0.12000000000000002,0.075,0.06000000000000001,0.03999999999999996
5,5,max_1_words_2_documents,current_search_engine,0.3,0.23076923076923078,0.2608695652173913,3,13,10,3,2,3,3,3,3,3,3,0.3,0.19999999999999998,0.3,0.3,0.3,0.3,0.3,0.3,0.3,0.4,0.3,0.2,0.12000000000000002,0.075,0.06000000000000001,0.03999999999999996
6,6,max_1_words_2_documents,new (excl_synonyms_excl_stopwords),1.0,0.06993006993006994,0.13071895424836602,10,143,10,1,1,1,2,3,4,6,8,0.1,0.1,0.1,0.2,0.3,0.4,0.6,0.8,0.1,0.2,0.1,0.13333333333333333,0.12000000000000002,0.1,0.12000000000000002,0.10666666666666665
7,7,max_1_words_2_documents,new (excl_synonyms_incl_stopwords),1.0,0.06993006993006994,0.13071895424836602,10,143,10,1,1,1,2,3,4,6,8,0.1,0.1,0.1,0.2,0.3,0.4,0.6,0.8,0.1,0.2,0.1,0.13333333333333333,0.12000000000000002,0.1,0.12000000000000002,0.10666666666666665
8,8,max_1_words_2_documents,new (incl_synonyms_excl_stopwords),1.0,0.04878048780487805,0.09302325581395349,10,205,10,0,0,0,1,4,4,6,7,0.0,0.0,0.0,0.1,0.4,0.4,0.6,0.7,0.0,0.0,0.0,0.06666666666666667,0.16,0.1,0.12000000000000002,0.0933333333333333
9,9,max_1_words_2_documents,new (incl_synonyms_incl_stopwords),1.0,0.04878048780487805,0.09302325581395349,10,205,10,0,0,0,1,4,4,6,7,0.0,0.0,0.0,0.1,0.4,0.4,0.6,0.7,0.0,0.0,0.0,0.06666666666666667,0.16,0.1,0.12000000000000002,0.0933333333333333
10,10,max_2_words_1_documents,current_search_engine,0.0,0.0,,0,5,5,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,11,max_2_words_1_documents,new (excl_synonyms_excl_stopwords),1.0,0.03048780487804878,0.05917159763313609,5,164,5,1,1,3,3,5,5,5,5,0.2,0.2,0.6,0.6,1.0,1.0,1.0,1.0,0.2,0.2,0.3,0.2,0.2,0.125,0.1,0.0666666666666666
12,12,max_2_words_1_documents,new (excl_synonyms_incl_stopwords),1.0,0.029411764705882353,0.05714285714285715,5,170,5,1,1,3,4,5,5,5,5,0.2,0.2,0.6,0.8,1.0,1.0,1.0,1.0,0.2,0.2,0.3,0.26666666666666666,0.2,0.125,0.1,0.0666666666666666
13,13,max_2_words_1_documents,new (incl_synonyms_excl_stopwords),1.0,0.025380710659898477,0.04950495049504951,5,197,5,1,1,2,2,4,4,4,5,0.2,0.2,0.4,0.4,0.8,0.8,0.8,1.0,0.2,0.2,0.2,0.13333333333333333,0.16,0.1,0.08,0.0666666666666666
14,14,max_2_words_1_documents,new (incl_synonyms_incl_stopwords),1.0,0.024630541871921183,0.04807692307692307,5,203,5,1,1,2,3,4,4,4,5,0.2,0.2,0.4,0.6,0.8,0.8,0.8,1.0,0.2,0.2,0.2,0.2,0.16,0.1,0.08,0.0666666666666666
15,15,max_2_words_2_documents,current_search_engine,0.0,,,0,0,10,0,0,0,0,0,0,0,0,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,16,max_2_words_2_documents,new (excl_synonyms_excl_stopwords),1.0,0.03508771929824561,0.06779661016949151,10,285,10,5,2,5,6,6,9,10,10,0.5,0.2,0.5,0.6,0.6,0.9,1.0,1.0,0.5,0.4,0.5,0.4,0.24000000000000005,0.225,0.2,0.1333333333333333
17,17,max_2_words_2_documents,new (excl_synonyms_incl_stopwords),1.0,0.030395136778115502,0.05899705014749263,10,329,10,5,2,5,6,6,9,10,10,0.5,0.2,0.5,0.6,0.6,0.9,1.0,1.0,0.5,0.4,0.5,0.4,0.24000000000000005,0.225,0.2,0.1333333333333333
