,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,gup coniuge,"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI']",['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA'],0,0.5,1.0,0.6666666666666666,1,1,2,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,propria nota,"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,legge contrarre,"['NOMINA INTERPRETE PER MUTO E SORDO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']","[""MPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'ATTO NOTORIO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""INVENTARIO DELL’EREDITA'"", ""LAVORI DI PUBBLICA UTILITA'"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'DIVORZIO CONTENZIOSO']",0,0.0,0.0,0.0,0,8,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None]"
0,0,current_search_engine,compiere forma,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI']","[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'INABILITAZIONE']",0,0.5,0.5,0.5,1,2,2,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None]"
0,0,current_search_engine,alimenti esecutiva,"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO']","['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA']",0,0.5,0.5,0.5,1,2,2,1,0,1,1,1,1,1,1,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None]"
1,0,new (excl_synonyms_excl_stopwords),gup coniuge,"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI']","['RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'SEPARAZIONE GIUDIZIALE', 'DIVORZIO SU RICORSO CONGIUNTO', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'UNIONI CIVILI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'INTERDIZIONE', 'ATTO NOTORIO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INABILITAZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.09523809523809523,0.17391304347826084,2,21,2,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13333333333333333,"[0.037903618158164294, 0.02132078521396741, 0.01971657312767058, 0.01759140694221734, 0.017263793695520172, 0.017022583005163603, 0.016971769324551175, 0.014503935519705722, 0.012200735458636574, 0.011795731791959842, 0.009799379059986074, 0.007106928404655805, 0.006402638202392617, 0.005640419368774447, 0.0042240287694833905, 0.0034752706135236207, 0.0026128413252411047, 0.0023650344108671565, 0.002203698730125831, 0.0021088808322420787, 0.0019471036725084397]"
1,0,new (excl_synonyms_excl_stopwords),propria nota,"['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE']","['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'PAGAMENTO SPESE DI GIUSTIZIA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'SEPARAZIONE GIUDIZIALE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RIABILITAZIONE PROTESTI', 'CONVIVENTI DI FATTO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'EREDITA GIACENTE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO CONTENZIOSO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'DIVORZIO SU RICORSO CONGIUNTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ATTO NOTORIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'UNIONI CIVILI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INABILITAZIONE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TRADUZIONI E PERIZIE GIURATE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",1,1.0,0.03508771929824561,0.06779661016949151,2,57,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.00952792889542553, 0.00884902540251927, 0.008301038710857361, 0.007732052038423755, 0.007128157208474195, 0.00562474754178313, 0.005594178261664743, 0.005312674809533046, 0.005225019290082806, 0.005146644000731564, 0.005045729412481925, 0.005022759698867081, 0.004957437200290907, 0.0045545522130367826, 0.004398232198480007, 0.004398232198480007, 0.004191384644591095, 0.0041673230775154365, 0.004084638095818701, 0.003989646512195011, 0.003831039358404531, 0.003826501115785549, 0.0037978649796220044, 0.00329913076969972, 0.0030818227549290803, 0.003072623284018844, 0.0030453514797228187, 0.0030453514797228187, 0.0030363681420245213, 0.002939790618775699, 0.002891373034118856, 0.0027895089434859426, 0.0027375765961338105, 0.0027016503940848102, 0.0026653690971443584, 0.0025290633910228814, 0.0025290633910228814, 0.0024743480772747906, 0.002360845871895213, 0.002287397333658473, 0.0021854114652787955, 0.0021355369297641346, 0.0020836615387577182, 0.0019203895525117776, 0.0018058400002566892, 0.0015226757398614094, 0.0012980186634884146, 0.001258348166438035, 0.001258348166438035, 0.001212195260619078, 0.0011591540542188208, 0.0008563467555293783, 0.0007979293024390022, 0.0007647316494400541, 0.0007635970327494903, 0.0007557480177285703, 0.0007513348906177465]"
1,0,new (excl_synonyms_excl_stopwords),legge contrarre,"['NOMINA INTERPRETE PER MUTO E SORDO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']","['RILASCIO FORMULE ESECUTIVE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'UNIONI CIVILI', ""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'DIVORZIO CONTENZIOSO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'DIVORZIO SU RICORSO CONGIUNTO', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ""INVENTARIO DELL’EREDITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'TRADUZIONI E PERIZIE GIURATE', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ADOZIONE DI PERSONA MAGGIORENNE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'CONVIVENTI DI FATTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'RIABILITAZIONE PROTESTI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.05263157894736842,0.1,2,38,2,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13333333333333333,"[0.051299412360621556, 0.02289675656159623, 0.01193648743230501, 0.011553921702842694, 0.011249871131715253, 0.010058708306004227, 0.009268186515017445, 0.007656628710540531, 0.007566285008941232, 0.007095354406724973, 0.006758815857789401, 0.006469030562499566, 0.005119701832397361, 0.004857898897786132, 0.004741982081359441, 0.004584397887455009, 0.004441507563690178, 0.004274951030051796, 0.004180881202984642, 0.003904064867627211, 0.0037664766784597328, 0.0037173487217841707, 0.0037012563030751483, 0.0036694858627054046, 0.003527187318524584, 0.002968715993091525, 0.0023949305490486256, 0.0023076658731723595, 0.0021007130368804897, 0.002090440601492321, 0.0020503362254445066, 0.001699781721690575, 0.0015716731728131603, 0.0014999828175620339, 0.00142261265559128, 0.0012536513284609372, 0.0012481608846866559, 0.0005856097301440817]"
1,0,new (excl_synonyms_excl_stopwords),compiere forma,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI']","['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'EREDITA GIACENTE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'ADOZIONE DI PERSONA MAGGIORENNE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'INABILITAZIONE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'INTERDIZIONE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.09523809523809523,0.17391304347826084,2,21,2,1,1,1,1,1,2,2,2,0.5,0.5,0.5,0.5,0.5,1.0,1.0,1.0,0.5,1.0,0.5,0.3333333333333333,0.2,0.25,0.2,0.13333333333333333,"[0.040817369364959194, 0.013867455292695754, 0.012011564192444696, 0.009878187331783276, 0.009533984085245941, 0.009284648178800592, 0.007781737502376035, 0.007169693355180166, 0.0067746671145160475, 0.0043771977871269905, 0.004342273336697786, 0.00404132369950091, 0.004021198182808582, 0.0040115350727232615, 0.003214447289242998, 0.0030012771591881758, 0.002786168557335098, 0.0026081386175692773, 0.0024551801121779964, 0.0019576675954416875, 0.0018563613528856057]"
1,0,new (excl_synonyms_excl_stopwords),alimenti esecutiva,"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO']","['RILASCIO FORMULE ESECUTIVE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CONVIVENTI DI FATTO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.3333333333333333,0.5,2,6,2,0,0,0,1,2,2,2,2,0.0,0.0,0.0,0.5,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.4,0.25,0.2,0.13333333333333333,"[0.12318455030138772, 0.05661054701350539, 0.036230750088643446, 0.03450547627489852, 0.012172386393417757, 0.005081870887020945]"
