,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,pubblicano comma,['RILASCIO FORMULE ESECUTIVE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,allo poter,['AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE'],"['RICORSO CONTRO IL DECRETO DI ALLONTANAMENTO DEL PREFETTO - CITTADINI COMUNITARI', ""EREDITA' GIACENTE"", 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO PER LA DONNA DIVORZIAT', 'DIVORZIO CONGIUNTO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI']",0,0.0,0.0,0.0,0,5,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None]"
0,0,current_search_engine,rappresentanza mesi può,"[""RINUNCIA ALL’EREDITA'""]",[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,regolarizzandola effettiva,['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,dichiarazione famiglia contenzioso,['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
1,0,new (excl_synonyms_excl_stopwords),pubblicano comma,['RILASCIO FORMULE ESECUTIVE'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'RILASCIO FORMULE ESECUTIVE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'REGISTRO DELLA STAMPA', ""LAVORI DI PUBBLICA UTILITA'"", 'CANCELLAZIONE PROTESTO (ART.18)', 'CONVIVENTI DI FATTO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'DIRITTI DI COPIA E DI CERTIFICATO', 'ATTRIBUZIONE DI COGNOME', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'UNIONI CIVILI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INABILITAZIONE', 'INTERDIZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'ATTO NOTORIO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'TRADUZIONI E PERIZIE GIURATE']",1,1.0,0.022222222222222223,0.04347826086956522,1,45,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.045528002858258504, 0.03639469434836084, 0.025118898128694347, 0.024254336926671914, 0.02321997736557606, 0.01764651273575911, 0.016455904647563312, 0.01577894154442945, 0.014765838764840597, 0.013239801350911084, 0.009267860945637758, 0.009087050468732684, 0.008203243758244775, 0.007574694042107784, 0.006711744893109362, 0.0062521284157080114, 0.005403917253205757, 0.005199789969499733, 0.0051736366884384665, 0.005058666984250945, 0.004817778080238995, 0.004252459813113141, 0.004136187623793144, 0.004120181254141041, 0.004092302235736153, 0.003958956770283348, 0.003941818429286451, 0.0038664970580261997, 0.003548505317023466, 0.003384981625149331, 0.0031616668651568403, 0.0028962065455117995, 0.0028234420377214577, 0.0027059734239678157, 0.002693964666169142, 0.00236509105757187, 0.0023000530813991516, 0.0022263082082277998, 0.0018891323270484638, 0.001871013816092815, 0.0017544509771968595, 0.0015974737845002984, 0.0015150749703247424, 0.001371325387296943, 0.0013370925949561967]"
1,0,new (excl_synonyms_excl_stopwords),allo poter,['AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE'],"['RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.16666666666666666,0.2857142857142857,1,6,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.011506840043832284, 0.007078645982020422, 0.006614167899210683, 0.0061916412029466095, 0.005350314160508005, 0.0017260260065748427]"
1,0,new (excl_synonyms_excl_stopwords),rappresentanza mesi può,"[""RINUNCIA ALL’EREDITA'""]","[""RINUNCIA ALL’EREDITA'"", 'RIABILITAZIONE PROTESTI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'SEPARAZIONE GIUDIZIALE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'DIVORZIO CONTENZIOSO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'REGISTRO DELLA STAMPA', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', ""INVENTARIO DELL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'CONVIVENTI DI FATTO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'UNIONI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.024390243902439025,0.047619047619047616,1,41,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.03898382334472452, 0.017436955409102, 0.015620326846543823, 0.011687955198504593, 0.009891842420286769, 0.009694005571881034, 0.009260719526588631, 0.008681199019594956, 0.008562697612817494, 0.008100285384436247, 0.006999609663408817, 0.005839762392699419, 0.005804793755617386, 0.005278013359525762, 0.005197858215485809, 0.004920815011107124, 0.004847002785940517, 0.004545157214758084, 0.00444679154673442, 0.004308446920836016, 0.003757366500729083, 0.003617166258164565, 0.0036037195434501985, 0.0034870523639859837, 0.003425024228082114, 0.003410251863113461, 0.00286804898576362, 0.0028595886642716916, 0.002785962328925512, 0.0027154077232159762, 0.0025443584178165444, 0.0025168312472179217, 0.0024426920321835954, 0.002369227610163036, 0.0021882449454978044, 0.002183334588261494, 0.0020802587064122392, 0.0018678238096109894, 0.0017819863183604844, 0.001344314300988412, 0.0006639729843754133]"
1,0,new (excl_synonyms_excl_stopwords),regolarizzandola effettiva,['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE'],"['RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'TITOLI DI CREDITO', 'CANCELLAZIONE PROTESTO (ART.18)', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'DIVORZIO SU RICORSO CONGIUNTO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE']",1,1.0,0.07692307692307693,0.14285714285714288,1,13,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.020373800621256412, 0.01416163402356066, 0.009874869129942298, 0.00966587719068426, 0.006312937734526126, 0.005131603339998104, 0.0048977232950115955, 0.0048586457155301195, 0.004607442090893632, 0.004380937143979196, 0.00271046111133431, 0.0026669354584515693, 0.0024653856802150133]"
1,0,new (excl_synonyms_excl_stopwords),dichiarazione famiglia contenzioso,['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO'],"['LINEE GUIDA PER LA REDAZIONE DI ATTI PROCESSUALI IN MATERIA DI FAMIGLIA', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'DIVORZIO CONTENZIOSO', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'NOMINA INTERPRETE PER MUTO E SORDO', 'ATTRIBUZIONE DI COGNOME', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'SEPARAZIONE GIUDIZIALE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'UNIONI CIVILI', ""INVENTARIO DELL’EREDITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'EREDITA GIACENTE', 'ATTO NOTORIO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INABILITAZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'DIVORZIO SU RICORSO CONGIUNTO', ""RINUNCIA ALL’EREDITA'"", 'TITOLI DI CREDITO', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'INTERDIZIONE', ""LAVORI DI PUBBLICA UTILITA'"", 'CONVIVENTI DI FATTO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'RIABILITAZIONE PROTESTI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'AMMINISTRAZIONE DI SOSTEGNO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",1,1.0,0.01694915254237288,0.03333333333333333,1,59,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.0350108921769851, 0.014452643662081226, 0.012846794366294425, 0.012606785142449256, 0.011203546624271938, 0.010449321232410116, 0.009993151945533222, 0.008389599258713892, 0.008314410587975472, 0.008157525601339501, 0.008004755256020594, 0.007036142625985164, 0.006983374620641312, 0.006973918421642019, 0.006798710031469975, 0.006681368338959361, 0.006510199847784336, 0.006147117070001512, 0.005426922289019086, 0.005250852705959077, 0.005179198621469681, 0.005145822995465993, 0.0050117479062525986, 0.00498451014589253, 0.0048095320006925875, 0.004647551378731731, 0.004197866802398714, 0.004084581409185777, 0.004072532496474314, 0.003777343944024267, 0.0036717779688957247, 0.0035548444451326574, 0.003455620526559569, 0.0033409058279445384, 0.003299100240446855, 0.0032307236867222715, 0.0032125446717664813, 0.003163098514972701, 0.0029638482148169397, 0.0029342470191148296, 0.002931185809564315, 0.0026507221585093223, 0.0026485350940221035, 0.002576263670910746, 0.0022479163403044747, 0.002017191789246831, 0.001896913445164407, 0.0018565786778223191, 0.0018103875687183113, 0.0013539882132437098, 0.0011738266213876607, 0.0011267197381378692, 0.0011267197381378692, 0.001037499849371296, 0.0007734425820857905, 0.0007325478169682313, 0.0006906248997320977, 0.0006895863660482899, 0.0006694524575505297]"
