,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,attraverso,['PROCEDIMENTO INGIUNTIVO EUROPEO'],['ISCRIZIONE PERIODICI'],0,0.0,0.0,0.0,0,1,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[None]
0,0,current_search_engine,minorenni,['RETTIFICA ATTI DI STATO CIVILE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,procedimento,['CANCELLAZIONE PROTESTO (ART.18)'],"['PROCEDIMENTO INGIUNTIVO EUROPEO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""SEPARAZIONE CONSENSUALE SENZA L'ASSISTENZA DEL DIFENSORE"", ""SEPARAZIONE CONSENSUALE SENZA L'ASSISTENZA DI UN DIFENSORE""]",0,0.0,0.0,0.0,0,7,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None]"
0,0,current_search_engine,art,['RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO'],"['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ATTO NOTORIO', 'ATTRIBUZIONE DI COGNOME', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""EREDITA' GIACENTE"", 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'ISCRIZIONE PERIODICI', ""LAVORI DI PUBBLICA UTILITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RICORSO CONTRO IL DECRETO DI ALLONTANAMENTO DEL PREFETTO - CITTADINI COMUNITARI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', ""RIMOZIONE DEI SIGILLI ALL'EREDITA'"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'DIVORZIO CONTENZIOSO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO - ORDINE DI PAGAMENTO DIRETTO E SEQUESTRO']",0,0.0,0.0,0.0,0,24,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,durata,['CONVIVENTI DI FATTO'],"['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""LAVORI DI PUBBLICA UTILITA'"", 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI']",0,0.0,0.0,0.0,0,6,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None]"
1,0,new (excl_synonyms_excl_stopwords),attraverso,['PROCEDIMENTO INGIUNTIVO EUROPEO'],"['PROCEDIMENTO INGIUNTIVO EUROPEO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'DIVORZIO CONTENZIOSO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TRADUZIONI E PERIZIE GIURATE', 'DIVORZIO SU RICORSO CONGIUNTO']",1,1.0,0.16666666666666666,0.2857142857142857,1,6,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.02191302582260235, 0.013333322590472329, 0.007522381998803792, 0.004632349208822188, 0.0037004375471354923, 0.0031778032403521695]"
1,0,new (excl_synonyms_excl_stopwords),minorenni,['RETTIFICA ATTI DI STATO CIVILE'],"['AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'""]",1,1.0,0.16666666666666666,0.2857142857142857,1,6,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.008749992949997466, 0.007455615294672397, 0.007455615294672397, 0.0074336223292013875, 0.006756026728148178, 0.006702122259572527]"
1,0,new (excl_synonyms_excl_stopwords),procedimento,['CANCELLAZIONE PROTESTO (ART.18)'],"['PROCEDIMENTO INGIUNTIVO EUROPEO', 'CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DECRETI INGIUNTIVI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CANCELLAZIONE PROTESTO (ART.18)', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'DIVORZIO SU RICORSO CONGIUNTO', 'UNIONI CIVILI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMINISTRAZIONE DI SOSTEGNO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'INABILITAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INTERDIZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",1,1.0,0.03571428571428571,0.0689655172413793,1,28,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[0.047765751681222164, 0.027465307216702747, 0.02563428673558923, 0.012627727455955284, 0.011414153648499842, 0.011414153648499842, 0.010744374461301807, 0.010032988937608308, 0.00829141349938196, 0.007682603417259509, 0.006586404608322001, 0.005938444803611404, 0.004447823031044979, 0.004342341061929288, 0.004099299584582499, 0.0032599771177095247, 0.002883496820651207, 0.0027707750029460523, 0.0024743520015047516, 0.002357537100146158, 0.002257422510961869, 0.002019507883581084, 0.0019073130011599128, 0.0018128915654589271, 0.0017032748661521082, 0.0016545365793194425, 0.0016324105329392417, 0.0016038135600994303]"
1,0,new (excl_synonyms_excl_stopwords),art,['RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO'],"['RILASCIO FORMULE ESECUTIVE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CANCELLAZIONE PROTESTO (ART.18)', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ATTRIBUZIONE DI COGNOME', 'DIRITTI DI COPIA E DI CERTIFICATO', ""LAVORI DI PUBBLICA UTILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'EREDITA GIACENTE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""INVENTARIO DELL’EREDITA'"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ATTO NOTORIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'UNIONI CIVILI', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RIABILITAZIONE PROTESTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TRADUZIONI E PERIZIE GIURATE']",1,1.0,0.01694915254237288,0.03333333333333333,1,59,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.00743127112864966, 0.005125014571482524, 0.004625272486711406, 0.004455198518375096, 0.004016903312783601, 0.003772218847030284, 0.00371563556432483, 0.0036338734125426213, 0.0035727265041584906, 0.0033474194273196665, 0.002954779772822926, 0.002880337646763434, 0.0027728623614364403, 0.0027320849737682575, 0.002536270009778041, 0.0025219245911706992, 0.0025071764941463092, 0.002412750366444695, 0.0023818176694389934, 0.002224931475643611, 0.0021986009256359943, 0.002185667979014606, 0.002147766222153081, 0.0021459941378113704, 0.0020304019477184864, 0.002019367154524364, 0.0020138946148102062, 0.0019922978897184075, 0.001930200293155756, 0.0018169367062713106, 0.0017044199836352433, 0.0016737097136598333, 0.0016513935841443689, 0.0016344437966238257, 0.0016154937236194913, 0.001468630657835901, 0.0014021266280471057, 0.0013812771614590447, 0.001336559555512529, 0.0012385451881082768, 0.0011871040141612876, 0.0011521350587053736, 0.0011191673386520573, 0.0011174843802480693, 0.0011091449445745762, 0.0010993004628179971, 0.0010437178551474242, 0.0009752324315813202, 0.000965100146577878, 0.000937108591254686, 0.0009129325710871819, 0.0007973466876233541, 0.0007888822854192845, 0.0006518658884780403, 0.0006450756188063941, 0.000618242190403466, 0.0005521003810289494, 0.0005512812409977492, 0.0005456146203120161]"
1,0,new (excl_synonyms_excl_stopwords),durata,['CONVIVENTI DI FATTO'],"['RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'CONVIVENTI DI FATTO', ""LAVORI DI PUBBLICA UTILITA'"", 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.09090909090909091,0.16666666666666669,1,11,1,0,0,1,1,1,1,1,1,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.008219923107330222, 0.00554902372231536, 0.003938372701524022, 0.0036415468177694544, 0.003164539087646299, 0.0030713201067698965, 0.002978949577242983, 0.002943538586725978, 0.0029391713187931503, 0.0016902742908417947, 0.0013568503211414955]"
