test_name,search_engine,Unnamed: 0,index,index.1,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15
gt_dataset,current_search_engine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gt_dataset,new (0.01_cutoff_excl_synonyms_excl_stopwords),11.0,0.0,11.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.01_cutoff_incl_synonyms_excl_stopwords),22.0,0.0,22.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.05_cutoff_excl_synonyms_excl_stopwords),10.0,0.0,10.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.05_cutoff_incl_synonyms_excl_stopwords),21.0,0.0,21.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.1_cutoff_excl_synonyms_excl_stopwords),9.0,0.0,9.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.1_cutoff_incl_synonyms_excl_stopwords),20.0,0.0,20.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.2_cutoff_excl_synonyms_excl_stopwords),8.0,0.0,8.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.2_cutoff_incl_synonyms_excl_stopwords),19.0,0.0,19.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
gt_dataset,new (0.3_cutoff_excl_synonyms_excl_stopwords),7.0,0.0,7.0,1.0,0.6,0.4,0.26666666666666666,0.2,0.2,0.16666666666666663,0.14285714285714282,0.15,0.13333333333333333,0.12000000000000002,0.12727272727272726,0.13333333333333328,0.12307692307692304,0.11428571428571424,0.10666666666666662,0.08976981460744055,0.047288927567997296,0.5452380952380953,2.0,47.8,2.0,45.8,84.0,0.6,0.8,0.8,0.8,1.0,1.0,1.0,1.2,1.2,1.2,1.4,1.6,1.6,1.6,1.6
