,index,search_engine,query,search_results,ground-truth,config,index,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15
0,0,URP,quanto costa rinunciare eredita,[],"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","{'config_name': 'URP', 'use_stemming': None, 'remove_stopwords': None, 'expand_synonyms': None, 'cutoff': None, 'similarity': None}",0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,duszqpenkn,quanto costa rinunciare eredita,"['RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'EREDITA GIACENTE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'INTERDIZIONE', 'INABILITAZIONE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ATTO NOTORIO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'REGISTRO DELLA STAMPA']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","{'config_name': 'duszqpenkn', 'use_stemming': False, 'remove_stopwords': False, 'expand_synonyms': False, 'cutoff': 0.0, 'similarity': 'COSINE'}",1,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.7142857142857143,0.75,0.7777777777777778,0.8,0.8181818181818182,0.8333333333333334,0.7692307692307693,0.7142857142857143,0.7333333333333333,0.5789473684210527,0.4230769230769231,0.20270270270270271,11,26,12,15,74,0,0,1,2,3,4,5,6,7,8,9,10,10,10,11
2,0,griufqumxy,quanto costa rinunciare eredita,"['RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'EREDITA GIACENTE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'INTERDIZIONE', 'INABILITAZIONE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ATTO NOTORIO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'REGISTRO DELLA STAMPA']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","{'config_name': 'griufqumxy', 'use_stemming': False, 'remove_stopwords': False, 'expand_synonyms': False, 'cutoff': 0.0, 'similarity': 'DOT_PRODUCT'}",2,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.7142857142857143,0.75,0.7777777777777778,0.8,0.8181818181818182,0.8333333333333334,0.7692307692307693,0.7142857142857143,0.7333333333333333,0.5789473684210527,0.4230769230769231,0.20270270270270271,11,26,12,15,74,0,0,1,2,3,4,5,6,7,8,9,10,10,10,11
3,0,pbrpeveutn,quanto costa rinunciare eredita,"['FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'EREDITA GIACENTE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""RINUNCIA ALL’EREDITA'"", 'REGISTRO DELLA STAMPA', 'AMMINISTRAZIONE DI SOSTEGNO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ATTO NOTORIO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INABILITAZIONE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INTERDIZIONE', 'TRADUZIONI E PERIZIE GIURATE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","{'config_name': 'pbrpeveutn', 'use_stemming': False, 'remove_stopwords': False, 'expand_synonyms': False, 'cutoff': 0.0, 'similarity': 'EUCLIDEAN'}",3,0.9166666666666666,1.0,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.9,0.9090909090909091,0.9166666666666666,0.8461538461538461,0.7857142857142857,0.7333333333333333,0.5789473684210527,0.4230769230769231,0.20270270270270271,11,26,12,15,74,1,2,2,3,4,5,6,7,8,9,10,11,11,11,11
4,0,nxvctqmnig,quanto costa rinunciare eredita,"['RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'EREDITA GIACENTE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'INTERDIZIONE', 'INABILITAZIONE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ATTO NOTORIO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'REGISTRO DELLA STAMPA']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","{'config_name': 'nxvctqmnig', 'use_stemming': False, 'remove_stopwords': False, 'expand_synonyms': False, 'cutoff': 0.3, 'similarity': 'COSINE'}",4,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.7142857142857143,0.75,0.7777777777777778,0.8,0.8181818181818182,0.8333333333333334,0.7692307692307693,0.7142857142857143,0.7333333333333333,0.5789473684210527,0.4230769230769231,0.20270270270270271,11,26,12,15,74,0,0,1,2,3,4,5,6,7,8,9,10,10,10,11
5,0,pdiicnaooh,quanto costa rinunciare eredita,"['RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'EREDITA GIACENTE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'INTERDIZIONE', 'INABILITAZIONE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TRADUZIONI E PERIZIE GIURATE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ATTO NOTORIO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'REGISTRO DELLA STAMPA']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","{'config_name': 'pdiicnaooh', 'use_stemming': False, 'remove_stopwords': False, 'expand_synonyms': False, 'cutoff': 0.3, 'similarity': 'DOT_PRODUCT'}",5,0.9166666666666666,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.7142857142857143,0.75,0.7777777777777778,0.8,0.8181818181818182,0.8333333333333334,0.7692307692307693,0.7142857142857143,0.7333333333333333,0.5789473684210527,0.4230769230769231,0.20270270270270271,11,26,12,15,74,0,0,1,2,3,4,5,6,7,8,9,10,10,10,11
6,0,uwtkwudegn,quanto costa rinunciare eredita,"['FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'EREDITA GIACENTE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""RINUNCIA ALL’EREDITA'"", 'REGISTRO DELLA STAMPA', 'AMMINISTRAZIONE DI SOSTEGNO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ATTO NOTORIO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INABILITAZIONE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INTERDIZIONE', 'TRADUZIONI E PERIZIE GIURATE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","{'config_name': 'uwtkwudegn', 'use_stemming': False, 'remove_stopwords': False, 'expand_synonyms': False, 'cutoff': 0.3, 'similarity': 'EUCLIDEAN'}",6,0.9166666666666666,1.0,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.9,0.9090909090909091,0.9166666666666666,0.8461538461538461,0.7857142857142857,0.7333333333333333,0.5789473684210527,0.4230769230769231,0.20270270270270271,11,26,12,15,74,1,2,2,3,4,5,6,7,8,9,10,11,11,11,11
7,0,uiguafhfwp,quanto costa rinunciare eredita,"['RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","{'config_name': 'uiguafhfwp', 'use_stemming': False, 'remove_stopwords': False, 'expand_synonyms': False, 'cutoff': 0.5, 'similarity': 'COSINE'}",7,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.02702702702702703,4,6,12,2,74,0,0,1,2,3,4,4,4,4,4,4,4,4,4,4
8,0,uitoivtnvv,quanto costa rinunciare eredita,"['RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'AMMINISTRAZIONE DI SOSTEGNO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","{'config_name': 'uitoivtnvv', 'use_stemming': False, 'remove_stopwords': False, 'expand_synonyms': False, 'cutoff': 0.5, 'similarity': 'DOT_PRODUCT'}",8,0.3333333333333333,0.0,0.0,0.3333333333333333,0.5,0.6,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.4444444444444444,0.6666666666666666,0.02702702702702703,4,6,12,2,74,0,0,1,2,3,4,4,4,4,4,4,4,4,4,4
9,0,ltggbdsbvi,quanto costa rinunciare eredita,"['FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'EREDITA GIACENTE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""RINUNCIA ALL’EREDITA'"", 'REGISTRO DELLA STAMPA', 'AMMINISTRAZIONE DI SOSTEGNO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ATTO NOTORIO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INABILITAZIONE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INTERDIZIONE', 'TRADUZIONI E PERIZIE GIURATE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']","[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","{'config_name': 'ltggbdsbvi', 'use_stemming': False, 'remove_stopwords': False, 'expand_synonyms': False, 'cutoff': 0.5, 'similarity': 'EUCLIDEAN'}",9,0.9166666666666666,1.0,1.0,0.6666666666666666,0.75,0.8,0.8333333333333334,0.8571428571428571,0.875,0.8888888888888888,0.9,0.9090909090909091,0.9166666666666666,0.8461538461538461,0.7857142857142857,0.7333333333333333,0.5789473684210527,0.4230769230769231,0.20270270270270271,11,26,12,15,74,1,2,2,3,4,5,6,7,8,9,10,11,11,11,11
