test_name,search_engine,Unnamed: 0,index,index.1,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15
gt_dataset,URP,0.0,0.0,0.0,0.11989795918367345,0.14285714285714285,0.14285714285714285,0.16666666666666669,0.17857142857142858,0.17142857142857143,0.16666666666666669,0.17346938775510204,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.16964285714285715,0.12857142857142856,0.16964285714285715,0.004520795660036165,0.35714285714285715,0.7142857142857143,3.9285714285714284,0.35714285714285715,82.07142857142857,0.14285714285714285,0.14285714285714285,0.21428571428571427,0.2857142857142857,0.2857142857142857,0.2857142857142857,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715,0.35714285714285715
gt_dataset,akytrdhdqy,43.0,0.0,43.0,0.5952380952380952,0.7142857142857143,0.6785714285714286,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.7023809523809524,0.6095238095238095,0.7023809523809524,0.00457642516466045,1.3571428571428572,1.7142857142857142,3.9285714285714284,0.35714285714285715,82.07142857142857,0.7142857142857143,0.8571428571428571,1.0714285714285714,1.2142857142857142,1.2857142857142858,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572,1.3571428571428572
gt_dataset,aueaylvdpw,75.0,0.0,75.0,0.927721088435374,0.9285714285714286,0.6428571428571429,0.5238095238095238,0.5178571428571429,0.5,0.4523809523809524,0.4285714285714285,0.4017857142857143,0.3888888888888889,0.37142857142857144,0.35714285714285715,0.3333333333333333,0.32051282051282054,0.304421768707483,0.29047619047619044,0.20600830164775402,0.15622688540065705,0.6248222433838065,3.5714285714285716,55.214285714285715,3.9285714285714284,51.642857142857146,82.07142857142857,0.9285714285714286,1.2857142857142858,1.5714285714285714,2.0714285714285716,2.4285714285714284,2.5714285714285716,2.7857142857142856,2.9285714285714284,3.142857142857143,3.2857142857142856,3.4285714285714284,3.4285714285714284,3.5,3.5,3.5
gt_dataset,bbpakdnhrp,50.0,0.0,50.0,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.3154761904761904,0.33690476190476193,0.3392857142857143,0.34098639455782315,0.3333333333333333,0.33531746031746035,0.33690476190476193,0.3382034632034632,0.3273809523809524,0.3292124542124542,0.32568027210884354,0.3273809523809524,0.36911760016937567,0.3130697109621493,0.18127277278742743,3.0714285714285716,18.214285714285715,3.9285714285714284,15.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.2142857142857142,1.5,1.7142857142857142,1.8571428571428572,1.9285714285714286,2.0714285714285716,2.2142857142857144,2.357142857142857,2.357142857142857,2.5,2.5714285714285716,2.7142857142857144
gt_dataset,bikqualjas,54.0,0.0,54.0,0.7916666666666667,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.375,0.36071428571428577,0.3392857142857143,0.3443877551020408,0.35714285714285715,0.35912698412698413,0.3535714285714286,0.336038961038961,0.3273809523809524,0.32554945054945056,0.3239795918367347,0.31309523809523804,0.31674424321855393,0.2680606520377483,0.26385580600071273,3.0714285714285716,25.214285714285715,3.9285714285714284,22.142857142857142,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.5,1.7142857142857142,1.8571428571428572,2.0714285714285716,2.357142857142857,2.5714285714285716,2.7142857142857144,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0714285714285716,3.0714285714285716
gt_dataset,blpanzqlvk,112.0,0.0,112.0,0.6301020408163265,0.42857142857142855,0.32142857142857145,0.32142857142857145,0.3630952380952381,0.3738095238095238,0.38095238095238093,0.3656462585034013,0.3681972789115647,0.36224489795918363,0.3574829931972789,0.35293753865182437,0.3551020408163265,0.3532705389848247,0.3517006802721089,0.3506802721088435,0.38637205014913995,0.3486656200941915,0.10631861582863159,2.357142857142857,11.214285714285714,3.9285714285714284,8.857142857142858,82.07142857142857,0.42857142857142855,0.6428571428571429,0.9285714285714286,1.3571428571428572,1.6428571428571428,1.9285714285714286,2.0,2.142857142857143,2.2142857142857144,2.2857142857142856,2.2857142857142856,2.357142857142857,2.357142857142857,2.357142857142857,2.357142857142857
gt_dataset,cugwozxcrx,27.0,0.0,27.0,0.869047619047619,0.5714285714285714,0.39285714285714285,0.3333333333333333,0.35714285714285715,0.34285714285714286,0.32142857142857145,0.32653061224489793,0.32142857142857145,0.3412698412698413,0.33571428571428574,0.3246753246753246,0.3154761904761904,0.31318681318681313,0.30612244897959184,0.29999999999999993,0.2409880080470812,0.20376851688754624,0.5369455824518338,3.2142857142857144,47.785714285714285,3.9285714285714284,44.57142857142857,82.07142857142857,0.5714285714285714,0.7857142857142857,1.0,1.4285714285714286,1.6428571428571428,1.7857142857142858,2.0,2.142857142857143,2.5,2.642857142857143,2.7142857142857144,2.7857142857142856,2.9285714285714284,3.0,3.0714285714285716
gt_dataset,dadbiaecdt,92.0,0.0,92.0,0.9217687074829932,0.6428571428571429,0.5,0.47619047619047616,0.42857142857142855,0.38571428571428573,0.3928571428571428,0.3571428571428571,0.3482142857142857,0.3253968253968254,0.3,0.2792207792207792,0.26785714285714285,0.26007326007326004,0.25340136054421764,0.24285714285714283,0.23907725687309608,0.17785111094226694,0.3537703090965782,3.5,32.642857142857146,3.9285714285714284,29.142857142857142,82.07142857142857,0.6428571428571429,1.0,1.4285714285714286,1.7142857142857142,1.8571428571428572,2.2142857142857144,2.2857142857142856,2.5,2.5714285714285716,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856
gt_dataset,dadtjddgvs,70.0,0.0,70.0,0.8503401360544218,0.5,0.42857142857142855,0.4642857142857143,0.4523809523809524,0.4345238095238095,0.4630952380952381,0.4443877551020408,0.4354591836734694,0.42256235827664396,0.41938775510204085,0.4102968460111317,0.4113790970933828,0.4090897198040055,0.4090897198040055,0.4090897198040055,0.4920953624124595,0.4090897198040055,0.05368215583923043,2.642857142857143,7.0,3.9285714285714284,4.357142857142857,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.642857142857143,2.642857142857143,2.642857142857143
gt_dataset,dgfcntqycp,68.0,0.0,68.0,0.9217687074829932,0.5,0.42857142857142855,0.4642857142857143,0.44642857142857145,0.42142857142857143,0.4428571428571428,0.41734693877551016,0.4033163265306122,0.38645124716553286,0.38010204081632654,0.3684137291280148,0.36516697588126157,0.36516697588126157,0.36516697588126157,0.3604050711193568,0.4267611669867309,0.34393401564290266,0.1249804048685719,3.5,13.5,3.9285714285714284,10.0,82.07142857142857,0.5,0.8571428571428571,1.3571428571428572,1.7142857142857142,1.9285714285714286,2.357142857142857,2.4285714285714284,2.5,2.5,2.5714285714285716,2.5714285714285716,2.642857142857143,2.7142857142857144,2.7857142857142856,2.7857142857142856
