,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,valore,['EREDITA GIACENTE'],"[""INVENTARIO DELL’EREDITA'"", 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA']",0,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None]"
0,0,current_search_engine,moduli,['RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,conoscenza,['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,iva,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ATTRIBUZIONE DI COGNOME', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'ISCRIZIONE PERIODICI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', ""LAVORI DI PUBBLICA UTILITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""RINUNCIA ALL’EREDITA'"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)']",0,0.0,0.0,0.0,0,16,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,forme,['RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI'],"[""INVENTARIO DELL’EREDITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA']",0,0.0,0.0,0.0,0,3,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None]"
1,0,new (excl_synonyms_excl_stopwords),valore,['EREDITA GIACENTE'],"['PROCEDIMENTO INGIUNTIVO EUROPEO', 'NOMINA INTERPRETE PER MUTO E SORDO', ""INVENTARIO DELL’EREDITA'"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'EREDITA GIACENTE', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'INABILITAZIONE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO']",1,1.0,0.023809523809523808,0.046511627906976744,1,42,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.018383687033765774, 0.006236354008504613, 0.005667892785209287, 0.0042198084009642, 0.0041698698400060435, 0.0038508634041585863, 0.0038299347987012025, 0.003819555571604452, 0.003577197984573712, 0.0035235400148051067, 0.0035235400148051067, 0.0033880192450049104, 0.0032326055181698225, 0.00313203556871565, 0.003086312421727101, 0.002924099597348636, 0.0027854071263281473, 0.002731426368065974, 0.002629507473735154, 0.002619732353014949, 0.0025349208739605085, 0.00225867949666994, 0.0021036059789881234, 0.0020849349200030218, 0.0020849349200030218, 0.0020787846695015377, 0.0019795168622500597, 0.0018742234121303758, 0.001849627304359636, 0.0018304103973013541, 0.0017314692947445242, 0.001723002452227436, 0.0015122489333927497, 0.0014961953353737182, 0.0012954191230901127, 0.0011725590731464582, 0.0011628844933350188, 0.0010925705472263896, 0.0010471144174755145, 0.0010455608352537408, 0.0009510229459662906, 0.0008886607855750584]"
1,0,new (excl_synonyms_excl_stopwords),moduli,['RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO'],"['PROCEDIMENTO INGIUNTIVO EUROPEO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'DECRETI INGIUNTIVI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'REGISTRO DELLA STAMPA', 'TRADUZIONI E PERIZIE GIURATE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ATTRIBUZIONE DI COGNOME', 'RIABILITAZIONE PROTESTI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ATTO NOTORIO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INABILITAZIONE', 'INTERDIZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.037037037037037035,0.07142857142857142,1,27,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.019716584495293565, 0.013416610751235264, 0.013377033728370263, 0.013031075959533102, 0.010353457611683834, 0.010032775296277698, 0.009628056122967132, 0.008356537654639165, 0.006829539810116747, 0.006659052032184316, 0.006369121395951572, 0.0056590862320102155, 0.005450498117689327, 0.004986966019704018, 0.00467699508448589, 0.004498823843172142, 0.004394200032865813, 0.004214511555685427, 0.0033841898760578505, 0.003354152687808816, 0.0029756000222555903, 0.0029446846973490387, 0.0027718914632747674, 0.0019346477960398975, 0.0017576800131463254, 0.0016845521671313222, 0.0007765093208762877]"
1,0,new (excl_synonyms_excl_stopwords),conoscenza,['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO'],"['INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'TRADUZIONI E PERIZIE GIURATE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.14285714285714285,0.25,1,7,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.007624493856149354, 0.007177343088645859, 0.00706055200288387, 0.003504356207011377, 0.0034838928131018217, 0.0020362342806951777, 0.001634566148612841]"
1,0,new (excl_synonyms_excl_stopwords),iva,['RICHIESTA DI LIQUIDAZIONE PER IL CTU'],"['RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",1,1.0,0.5,0.6666666666666666,1,2,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.017492445870059607, 0.004037524976002967]"
1,0,new (excl_synonyms_excl_stopwords),forme,['RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.0625,0.11764705882352941,1,16,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.040817369364959194, 0.009533984085245941, 0.0067746671145160475, 0.0043771977871269905, 0.004342273336697786, 0.004240765648307448, 0.00404132369950091, 0.0040115350727232615, 0.0030012771591881758, 0.002786168557335098, 0.0026081386175692773, 0.0025313097280594845, 0.0024551801121779964, 0.0024223958080094475, 0.0019576675954416875, 0.0011182840921906626]"
