,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,atto dai,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['ATTO NOTORIO', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'AMMORTAMENTO DEI TITOLI DI CREDITO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""INVENTARIO DELL’EREDITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'NOMINA INTERPRETE PER MUTO E SORDO', 'PROTEZIONE INTERNAZIONALE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",0,0.0,0.0,0.0,0,17,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,1185 fare,['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,artt occorrono opera,['EREDITA GIACENTE'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,art presenza,['UNIONI CIVILI'],"['CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ATTO NOTORIO', 'ATTRIBUZIONE DI COGNOME', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', ""EREDITA' GIACENTE"", 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'ISCRIZIONE PERIODICI', ""LAVORI DI PUBBLICA UTILITA'"", 'LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RICORSO CONTRO IL DECRETO DI ALLONTANAMENTO DEL PREFETTO - CITTADINI COMUNITARI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE DELLE STESSE', ""RIMOZIONE DEI SIGILLI ALL'EREDITA'"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'DIVORZIO CONTENZIOSO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO - ORDINE DI PAGAMENTO DIRETTO E SEQUESTRO']",0,0.0,0.0,0.0,0,24,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None, None]"
0,0,current_search_engine,stesso difensore,"[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
1,0,new (excl_synonyms_excl_stopwords),atto dai,['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA'],"['NOMINA INTERPRETE PER MUTO E SORDO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ADOZIONE DI PERSONA MAGGIORENNE', 'ATTO NOTORIO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', ""INVENTARIO DELL’EREDITA'"", 'SEPARAZIONE GIUDIZIALE', 'ATTRIBUZIONE DI COGNOME', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'DIVORZIO CONTENZIOSO', 'TRADUZIONI E PERIZIE GIURATE', 'RIABILITAZIONE PROTESTI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'CONVIVENTI DI FATTO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'DIVORZIO SU RICORSO CONGIUNTO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'INABILITAZIONE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMINISTRAZIONE DI SOSTEGNO']",1,1.0,0.024390243902439025,0.047619047619047616,1,41,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.025778353995441258, 0.0172364142099696, 0.01718556933029417, 0.015831271747200337, 0.01427918628178854, 0.012927310657477199, 0.010939204941198516, 0.010683205384418809, 0.007958890714439514, 0.0074310051058287295, 0.007157135138783445, 0.005896668019200126, 0.005810413566791612, 0.00564525969280012, 0.004970911265332529, 0.004653281152531728, 0.004380381957120093, 0.0039047640770574557, 0.0036411925018560777, 0.0035011466364000747, 0.003325289956032947, 0.003295196834258894, 0.0028898353189333948, 0.002717307837206028, 0.002427461667904052, 0.0021738462697648226, 0.002138732747052028, 0.002135596775282157, 0.002126243796704279, 0.00203988375454122, 0.0019655560064000418, 0.0018915285723927675, 0.0018366670879475802, 0.0017805342307364682, 0.0015762738103273063, 0.00140315703347055, 0.001129051938560024, 0.0010820780094668878, 0.0010804725524795483, 0.0008731876503251984, 0.0004987934934049421]"
1,0,new (excl_synonyms_excl_stopwords),1185 fare,['RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE'],"['INABILITAZIONE', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'INTERDIZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMINISTRAZIONE DI SOSTEGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA']",1,1.0,0.08333333333333333,0.15384615384615385,1,12,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.011788891542282461, 0.0111821103599591, 0.010387752793404629, 0.008473813199969005, 0.00769618931657104, 0.007029308974058654, 0.005624138346724991, 0.0046706603469116635, 0.00403600586240562, 0.0039060796462870822, 0.0033350153705141174, 0.0033002756270712618]"
1,0,new (excl_synonyms_excl_stopwords),artt occorrono opera,['EREDITA GIACENTE'],"['DECRETI INGIUNTIVI', 'ATTO NOTORIO', 'REGISTRO DELLA STAMPA', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'SEPARAZIONE GIUDIZIALE', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'NOMINA INTERPRETE PER MUTO E SORDO', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'TRADUZIONI E PERIZIE GIURATE', 'EREDITA GIACENTE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RINUNCIA ALL’EREDITA'"", ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'INTERDIZIONE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INABILITAZIONE', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DIVORZIO CONTENZIOSO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'CONVIVENTI DI FATTO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMINISTRAZIONE DI SOSTEGNO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.020833333333333332,0.04081632653061225,1,48,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[0.021850100703368354, 0.013080628783546806, 0.012050267660901894, 0.01183635758408115, 0.011700712526502547, 0.01135991161205421, 0.010354612855311987, 0.010057982863455274, 0.008411416316070154, 0.008374267670453952, 0.0078398349271122, 0.006648132117330992, 0.006505394939518635, 0.006231940023647119, 0.005693911471398179, 0.005556851165892048, 0.0054357185644285716, 0.005367299324083737, 0.0050872663158706725, 0.005077016324136331, 0.004992540178975992, 0.004973008516864933, 0.004937555223878044, 0.004903504321019111, 0.004855067438382799, 0.004643139891469264, 0.004554110017280587, 0.004540676064427251, 0.0045405842659598135, 0.004278345646299675, 0.004171515408782759, 0.003876636495561462, 0.003775843831763974, 0.0037181123265979817, 0.003492750007911208, 0.0033002756270712618, 0.003277510511625363, 0.0031954383893126426, 0.0028094725164462277, 0.002625123926128234, 0.002457425591780976, 0.0021508662732541445, 0.002123507889288444, 0.0020529773692787023, 0.0015790435258437982, 0.0015040183697065522, 0.0008533892626747928, 0.0008252246005403112]"
1,0,new (excl_synonyms_excl_stopwords),art presenza,['UNIONI CIVILI'],"['ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'RILASCIO FORMULE ESECUTIVE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'UNIONI CIVILI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CANCELLAZIONE PROTESTO (ART.18)', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ATTRIBUZIONE DI COGNOME', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'DIRITTI DI COPIA E DI CERTIFICATO', ""LAVORI DI PUBBLICA UTILITA'"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'EREDITA GIACENTE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""INVENTARIO DELL’EREDITA'"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ATTO NOTORIO', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'RIABILITAZIONE PROTESTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'INABILITAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'DIVORZIO SU RICORSO CONGIUNTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TRADUZIONI E PERIZIE GIURATE']",1,1.0,0.016666666666666666,0.03278688524590164,1,60,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.01420716983507659, 0.00743127112864966, 0.005959190987428512, 0.005629486653560339, 0.005125014571482524, 0.004797672951130823, 0.004625272486711406, 0.004455198518375096, 0.004016903312783601, 0.003992798840544394, 0.003772218847030284, 0.0037586346980162267, 0.00371563556432483, 0.0036338734125426213, 0.0035727265041584906, 0.0034838928131018217, 0.0033474194273196665, 0.002954779772822926, 0.002880337646763434, 0.0027728623614364403, 0.0027320849737682575, 0.0025071764941463092, 0.002412750366444695, 0.0023818176694389934, 0.002224931475643611, 0.0021986009256359943, 0.002147766222153081, 0.0021459941378113704, 0.0020304019477184864, 0.002019367154524364, 0.0020138946148102062, 0.0019922978897184075, 0.001930200293155756, 0.0018169367062713106, 0.0017044199836352433, 0.0016513935841443689, 0.0016344437966238257, 0.0016154937236194913, 0.001468630657835901, 0.0014021266280471057, 0.0013812771614590447, 0.001336559555512529, 0.0012385451881082768, 0.0011521350587053736, 0.0011191673386520573, 0.0011091449445745762, 0.0010993004628179971, 0.0010437178551474242, 0.0009752324315813202, 0.000965100146577878, 0.000937108591254686, 0.0009129325710871819, 0.0007973466876233541, 0.0007888822854192845, 0.0006518658884780403, 0.0006450756188063941, 0.000618242190403466, 0.0005521003810289494, 0.0005512812409977492, 0.0005456146203120161]"
1,0,new (excl_synonyms_excl_stopwords),stesso difensore,"[""APPOSIZIONE DEI SIGILLI ALL’EREDITA'""]","['CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'UNIONI CIVILI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'SEPARAZIONE GIUDIZIALE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'REGISTRO DELLA STAMPA', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'ATTO NOTORIO', 'ADOZIONE DI PERSONA MAGGIORENNE', 'DIVORZIO CONTENZIOSO', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'EREDITA GIACENTE', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""LAVORI DI PUBBLICA UTILITA'"", ""INVENTARIO DELL’EREDITA'"", 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'RIABILITAZIONE PROTESTI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'INTERDIZIONE', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'DIVORZIO SU RICORSO CONGIUNTO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'INABILITAZIONE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.016129032258064516,0.031746031746031744,1,62,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.010503355103533804, 0.008642465718534525, 0.006862192000975419, 0.006713013913997692, 0.006345203485847837, 0.006163645509858161, 0.005739258328051695, 0.00571537454842433, 0.005396032392643384, 0.005179339724797869, 0.005146644000731564, 0.005068417438012129, 0.004812263140778438, 0.004731043414028566, 0.004721691743790426, 0.004680895569521972, 0.004574794667316946, 0.0045545522130367826, 0.004475342609331794, 0.004414935593980951, 0.004271073859528269, 0.004246058276178401, 0.004084638095818701, 0.004002597797918684, 0.004000066749200119, 0.00384981051262275, 0.0037996511713479088, 0.0037733423180713664, 0.003742120211531807, 0.0035990517487633315, 0.0035494096556769406, 0.00354807609379291, 0.003205563797609931, 0.0030453514797228187, 0.0029872293351398314, 0.002932183639776028, 0.002757442463205998, 0.002749308414641969, 0.0025639891088044165, 0.0024987012133073122, 0.0024617481193214166, 0.0024288761117933857, 0.0024003848964057797, 0.0022899645026133353, 0.0020725337454519247, 0.0020342466406053613, 0.0019163246979622902, 0.0019132505578927745, 0.0018513107916300591, 0.0016818802262784575, 0.0016263386150423976, 0.0015507746298895632, 0.0015226757398614094, 0.0014888427357246444, 0.001445686517059428, 0.0014449853528118255, 0.0013508251970424051, 0.0010792064785286768, 0.0009029200001283446, 0.0007513348906177465, 0.0006945538462525727, 0.0006629937410756377]"
