,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,importo omologata,['RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO'],"['AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO - ORDINE DI PAGAMENTO DIRETTO E SEQUESTRO']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,minore defunto,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INABILITAZIONE', 'RICORSO PER IL MANTENIMENTO DEI FIGLI NATURALI']",0,0.0,0.0,0.0,0,6,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None]"
0,0,current_search_engine,opera anche senza,['ATTO NOTORIO'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,amministrativi procura,['UNIONI CIVILI'],[],0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,convivente tratti,['AMMINISTRAZIONE DI SOSTEGNO'],"['INTERDIZIONE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI']",0,0.0,0.0,0.0,0,2,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
1,0,new (excl_synonyms_excl_stopwords),importo omologata,['RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO'],"['DIRITTI DI COPIA E DI CERTIFICATO', 'DIVORZIO CONTENZIOSO', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'DIVORZIO SU RICORSO CONGIUNTO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RIABILITAZIONE PROTESTI', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.0625,0.11764705882352941,1,16,1,0,0,0,1,1,1,1,1,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.017125754605342765, 0.01596506656374047, 0.014582055748303926, 0.01401198104073499, 0.013370743247132643, 0.010826512750714692, 0.008575753809893446, 0.007368057213926539, 0.006744384992248496, 0.006073350674738169, 0.005574659123733275, 0.00464782093201234, 0.0031368956455330808, 0.002862889700591938, 0.002775122279113937, 0.0016219784651817807]"
1,0,new (excl_synonyms_excl_stopwords),minore defunto,['ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO'],"['ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: RINUNCIA', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""INVENTARIO DELL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'EREDITA GIACENTE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'ATTO NOTORIO', 'INABILITAZIONE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'AMMINISTRAZIONE DI SOSTEGNO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', ""LAVORI DI PUBBLICA UTILITA'"", 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'INTERDIZIONE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'DIVORZIO SU RICORSO CONGIUNTO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",1,1.0,0.03225806451612903,0.0625,1,31,1,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.050152178761440146, 0.04191241766678408, 0.023571376325079902, 0.023401622491272495, 0.022496553386899962, 0.02044213156042283, 0.018882171240515593, 0.018636850599931833, 0.017886865115369972, 0.01539237863314208, 0.015289212556512442, 0.01441619264241169, 0.013897708147193938, 0.013110060422021013, 0.011815176956941635, 0.010387752793404629, 0.00715474604614799, 0.006092816542285407, 0.005213984972901369, 0.00464782093201234, 0.003993346630408181, 0.003810219787889462, 0.0037989802014945077, 0.003528367913168872, 0.002787563394603113, 0.002560346497627511, 0.0021251720929152443, 0.001913602211451171, 0.0019107630390306205, 0.001624028106313541, 0.0015441897941326597]"
1,0,new (excl_synonyms_excl_stopwords),opera anche senza,['ATTO NOTORIO'],"['DECRETI INGIUNTIVI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'TRADUZIONI E PERIZIE GIURATE', 'ATTO NOTORIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'EREDITA GIACENTE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RIABILITAZIONE PROTESTI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'INABILITAZIONE', 'INTERDIZIONE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'AMMINISTRAZIONE DI SOSTEGNO', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'DIVORZIO SU RICORSO CONGIUNTO', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.03571428571428571,0.0689655172413793,1,28,1,0,0,0,0,1,1,1,1,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.1,0.06666666666666667,"[0.021850100703368354, 0.012276552285500876, 0.008599126848869387, 0.00799538996766469, 0.006537660455653238, 0.006092816542285407, 0.005386291104151555, 0.005279420248910452, 0.005258552975199344, 0.005055741386151721, 0.004937555223878044, 0.0044347130090847805, 0.0039015070461156424, 0.0038844201539428727, 0.003737117704284927, 0.003695594174237317, 0.0035973153208676985, 0.003447649898899949, 0.0033002756270712618, 0.0030279593001529526, 0.002862889700591938, 0.0028246579675699234, 0.002270330892022925, 0.0021252618254399905, 0.0020006224101134346, 0.0016776972291619597, 0.0015952205068650287, 0.0010977012398724704]"
1,0,new (excl_synonyms_excl_stopwords),amministrativi procura,['UNIONI CIVILI'],"['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'AMMINISTRAZIONE DI SOSTEGNO', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'EREDITA GIACENTE', 'INABILITAZIONE', 'INTERDIZIONE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ""RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'UNIONI CIVILI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'DIVORZIO CONTENZIOSO', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""LAVORI DI PUBBLICA UTILITA'"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.02857142857142857,0.05555555555555556,1,35,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[0.03553464202327902, 0.022411484977878728, 0.0154498443579474, 0.013667170008953471, 0.011018493650629154, 0.010560071923708475, 0.010225796265691806, 0.00823272853470819, 0.007560562132612558, 0.007142159300240353, 0.006984696220791945, 0.006874328326481339, 0.006874328326481339, 0.0064727613210331, 0.006306723235303981, 0.006110514067983412, 0.005977676805635947, 0.005964117805199847, 0.005704836785461693, 0.005618125221071782, 0.005372089486329418, 0.00513009576603085, 0.004987318178705828, 0.004453878145514988, 0.0042052830796779905, 0.00410407661282468, 0.004067649897326236, 0.0040556509300774864, 0.003931455062840267, 0.003215804707989052, 0.002467683473838821, 0.0023650344108671565, 0.002070580821229319, 0.0020071031610164494, 0.001173093571071901]"
1,0,new (excl_synonyms_excl_stopwords),convivente tratti,['AMMINISTRAZIONE DI SOSTEGNO'],"['CONVIVENTI DI FATTO', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'INTERDIZIONE', 'INABILITAZIONE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', ""RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",1,1.0,0.05263157894736842,0.1,1,19,1,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,"[0.04448399100624243, 0.021991160992400036, 0.01882724930554659, 0.01696942404093573, 0.008412915479917363, 0.006319849836032203, 0.005892684522904842, 0.005009820699452079, 0.004703664990041118, 0.004503509033018092, 0.0038780082999893047, 0.003831039358404531, 0.0037437022133966404, 0.002970735783183864, 0.002939790618775699, 0.0028175031554322836, 0.0025123433181228525, 0.0022851813716798955, 0.002030358988506957]"
