,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,cambiali bancario ammortamento 309 non nel,"['TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')""]",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,istanza contributo presenta passato,"['EREDITA GIACENTE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,cui richiesta registrazione caratteristiche,"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'REGISTRO DELLA STAMPA']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,con autorizzazione appartenenza spesa,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,applica entro informazioni dibattimento,"['TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
1,0,new (excl_synonyms_excl_stopwords),cambiali bancario ammortamento 309 non nel,"['TITOLI DI CREDITO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')""]","['AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'TITOLI DI CREDITO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RIABILITAZIONE PROTESTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.2222222222222222,0.3636363636363636,2,9,2,1,0,1,1,1,2,2,2,0.5,0.0,0.5,0.5,0.5,1.0,1.0,1.0,0.5,0.0,0.5,0.3333333333333333,0.2,0.25,0.2,0.13333333333333333,"[0.11224211714601787, 0.11082680146908014, 0.07437085067703038, 0.04211012589022826, 0.018062250777329578, 0.01640330842649843, 0.00515250221469466, 0.002281696799851987, 0.002206393275104397]"
1,0,new (excl_synonyms_excl_stopwords),istanza contributo presenta passato,"['EREDITA GIACENTE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]","['ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'NOMINA INTERPRETE PER MUTO E SORDO', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'PAGAMENTO SPESE DI GIUSTIZIA', 'ATTRIBUZIONE DI COGNOME', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'REGISTRO DELLA STAMPA', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'EREDITA GIACENTE', 'DIVORZIO CONTENZIOSO', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'SEPARAZIONE GIUDIZIALE', 'CANCELLAZIONE PROTESTO (ART.18)', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ATTO NOTORIO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RIABILITAZIONE PROTESTI', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'AMMINISTRAZIONE DI SOSTEGNO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""INVENTARIO DELL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ADOZIONE DI PERSONA MAGGIORENNE', 'DIVORZIO SU RICORSO CONGIUNTO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'TRADUZIONI E PERIZIE GIURATE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""RINUNCIA ALL’EREDITA'"", 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', ""LAVORI DI PUBBLICA UTILITA'"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'CONVIVENTI DI FATTO', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'UNIONI CIVILI', 'INABILITAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INTERDIZIONE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']",1,1.0,0.029411764705882353,0.05714285714285715,2,68,2,0,0,0,1,1,1,1,2,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.13333333333333333,"[0.030651433943624067, 0.02017210638162345, 0.0186289197181579, 0.018159075097813154, 0.01664388571241028, 0.01647188198077062, 0.013996147935834567, 0.013203075316885877, 0.013053654265420085, 0.012432782098426957, 0.011089926401592115, 0.009860612284693196, 0.009782035558664436, 0.009632690043182368, 0.009286655501290654, 0.009120719768425186, 0.00846788953920018, 0.007948952963867653, 0.00793466162174561, 0.007858688852926787, 0.007790546725739472, 0.0076733625274367605, 0.0074310051058287295, 0.007282385003712155, 0.007193101509704329, 0.006473231114410805, 0.006332508698880135, 0.006251340269066121, 0.006139533171984521, 0.00610123743688309, 0.0059731274644550985, 0.00592064421071026, 0.005538061075748337, 0.0055217363337914434, 0.005341602692209404, 0.0052212364620158914, 0.00512985728872636, 0.005057672398138799, 0.004915028609356312, 0.004884129211051767, 0.004788903619495012, 0.004688230689085079, 0.004534005109438646, 0.00452550513279435, 0.0041577204675502496, 0.004137718752109179, 0.003926796842036019, 0.0038248948519387584, 0.003770809006896383, 0.003759685676492559, 0.0034634060987254823, 0.0034397363805647916, 0.003389716607263238, 0.00292450768546445, 0.0027587303989847997, 0.002644260257948086, 0.0024112035299977846, 0.0021514773054362828, 0.002142937810252464, 0.0018854045034481916, 0.0017850608464019292, 0.0017270100871693461, 0.0016401768026378727, 0.0015998773863092053, 0.0015540977623033697, 0.0015333148798951522, 0.0012278742238256044, 0.00088509266967429]"
1,0,new (excl_synonyms_excl_stopwords),cui richiesta registrazione caratteristiche,"['RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'REGISTRO DELLA STAMPA']","['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'REGISTRO DELLA STAMPA', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ""RINUNCIA ALL’EREDITA'"", 'DECRETI INGIUNTIVI', 'UNIONI CIVILI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'NOMINA INTERPRETE PER MUTO E SORDO', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INABILITAZIONE', 'RIABILITAZIONE PROTESTI', 'INTERDIZIONE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'CANCELLAZIONE PROTESTO (ART.18)', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'SEPARAZIONE GIUDIZIALE', ""LAVORI DI PUBBLICA UTILITA'"", 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'AMMINISTRAZIONE DI SOSTEGNO', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', ""INVENTARIO DELL’EREDITA'"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'ADOZIONE DI PERSONA MAGGIORENNE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'DIVORZIO SU RICORSO CONGIUNTO']",1,1.0,0.037037037037037035,0.07142857142857142,2,54,2,0,0,0,1,1,2,2,2,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.25,0.2,0.13333333333333333,"[0.11026318838254444, 0.10030029988255869, 0.06565014776067132, 0.027806515155367955, 0.026452788618028297, 0.02399066949134513, 0.02054048133365171, 0.018156765603733412, 0.017816380052838487, 0.016443326557705012, 0.016420280451854, 0.015980172229354266, 0.01441348867745679, 0.011904257855065527, 0.011618122961217453, 0.009431473839020568, 0.009403652382268294, 0.008196479426882198, 0.00782008428244996, 0.00707770709131638, 0.0066224137166693365, 0.006414172051505469, 0.006283270581066582, 0.006242784904885744, 0.005449208114553319, 0.005354439277778479, 0.005131337641204376, 0.004848508007437205, 0.004773337340655233, 0.004773337340655233, 0.004514373291382149, 0.003659795048704458, 0.0035593093465001446, 0.0033284352267271625, 0.003240844826023816, 0.003152357595279138, 0.003078802584722625, 0.0024483519560418486, 0.0024004805403531264, 0.0023368556519724015, 0.002297613869195989, 0.002289072553697119, 0.0022149658882896586, 0.0022149658882896586, 0.0018217766773506658, 0.0017978409253854744, 0.0016508324851059652, 0.001512925103057801, 0.0013931233415034505, 0.0013328149717413962, 0.001321374499880955, 0.0013151147514805905, 0.0008309858528266195, 0.0007764949772314314]"
1,0,new (excl_synonyms_excl_stopwords),con autorizzazione appartenenza spesa,"[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI']","['PAGAMENTO SPESE DI GIUSTIZIA', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'INABILITAZIONE', 'TITOLI DI CREDITO', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'INTERDIZIONE', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'REGISTRO DELLA STAMPA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'AMMINISTRAZIONE DI SOSTEGNO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'EREDITA GIACENTE', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'DIVORZIO CONTENZIOSO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'DIVORZIO SU RICORSO CONGIUNTO', 'RIABILITAZIONE PROTESTI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA']",1,1.0,0.05128205128205128,0.09756097560975609,2,39,2,0,0,0,1,1,2,2,2,0.0,0.0,0.0,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.25,0.2,0.13333333333333333,"[0.08839600592125767, 0.04820856248853774, 0.04615138662052925, 0.02784535178721284, 0.0250253532745113, 0.02501486747157861, 0.016312282136393956, 0.009841177156939062, 0.009490133969035456, 0.009353418602042704, 0.008788400065731627, 0.008788400065731627, 0.008788400065731627, 0.008754875985811462, 0.008429023111370854, 0.008422760835656611, 0.007911682394753044, 0.007888344098603329, 0.007623465587825583, 0.006829539810116747, 0.0068166074217885265, 0.006161432654779238, 0.0056590862320102155, 0.005494288087336316, 0.005435565246134013, 0.004814028061483566, 0.0037790120282646, 0.003633665411792884, 0.0035199437168387765, 0.0033841898760578505, 0.003354152687808816, 0.003206413248712864, 0.003184560697975786, 0.0030151691714877123, 0.002785512551546388, 0.002785512551546388, 0.0027112723762492187, 0.0026786668460987173, 0.0016550417642034743]"
1,0,new (excl_synonyms_excl_stopwords),applica entro informazioni dibattimento,"['TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI']","['CONSULTAZIONE PUBBLICA DEI REGISTRI CIVILI', 'SPAZIO INFORMATIVO SULLA MEDIAZIONE FAMILIARE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'UNIONI CIVILI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'REGISTRO DELLA STAMPA', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', ""INVENTARIO DELL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INABILITAZIONE', ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RINUNCIA ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', ""LAVORI DI PUBBLICA UTILITA'"", 'SEPARAZIONE GIUDIZIALE', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', 'DIVORZIO SU RICORSO CONGIUNTO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'EREDITA GIACENTE', 'TRADUZIONI E PERIZIE GIURATE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'ADOZIONE DI PERSONA MAGGIORENNE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'RIABILITAZIONE PROTESTI', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE']",1,1.0,0.041666666666666664,0.07999999999999999,2,48,2,0,0,0,0,1,1,2,2,0.0,0.0,0.0,0.0,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.0,0.2,0.125,0.2,0.13333333333333333,"[0.060390579031655095, 0.031952687318336025, 0.023490135994465415, 0.0206049133734545, 0.020243810630753405, 0.017092531898395154, 0.014307831381295771, 0.013385145059909348, 0.01052451521417127, 0.010425134468889914, 0.00921816373232651, 0.008421042844320987, 0.008335028774351097, 0.008273636755600056, 0.007949169763980262, 0.007717645882639628, 0.007556683061971225, 0.007470404725280896, 0.00742918176163576, 0.007265032063958507, 0.006328217655293021, 0.005626033497236062, 0.005338338602491036, 0.004997593585310756, 0.00493200836765576, 0.004802431732139569, 0.004697737970192111, 0.004616941494046301, 0.004527263844870416, 0.0043098513488001025, 0.0038985377345992626, 0.003492741985272945, 0.003443192342712051, 0.0033796676044547565, 0.003273202115536861, 0.0031939116772598452, 0.003137172936709355, 0.003011370493712892, 0.0029089595724913118, 0.0026098544278845065, 0.002591870344706227, 0.002577587610291139, 0.0025461151074312825, 0.0022437172720912034, 0.0021256732896796885, 0.0021189676853212314, 0.0016299751425547931, 0.0011265558681515853]"
