,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,contributo decreti,"['CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'PROCEDIMENTO INGIUNTIVO EUROPEO']","['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.']",0,0.0,0.0,0.0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
0,0,current_search_engine,modificata altresi,"['DIVORZIO SU RICORSO CONGIUNTO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,sottratti provvede,"['AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI']",['AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI'],0,0.5,1.0,0.6666666666666666,1,1,2,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,sola ciascuna,"['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI']","['AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE']",0,0.5,0.3333333333333333,0.4,1,3,2,1,1,1,1,1,1,1,1,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[None, None, None]"
0,0,current_search_engine,repubblica straordinarie,"['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","['COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA']",0,0.0,0.0,0.0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None]"
1,0,new (excl_synonyms_excl_stopwords),contributo decreti,"['CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'PROCEDIMENTO INGIUNTIVO EUROPEO']","['DECRETI INGIUNTIVI', 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RILASCIO FORMULE ESECUTIVE', 'DIRITTI DI COPIA E DI CERTIFICATO', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'GIUDICE DEL REGISTRO DELLE IMPRESE', 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'RICORSO PER OMISSIONE DELLE PUBBLICAZIONI MATRIMONIALI O RIDUZIONE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", 'INGIUNZIONE DI PAGAMENTO PER IL MANTENIMENTO DEI FIGLI', 'DIVORZIO CONTENZIOSO', ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'CONTROVERSIE IN MATERIA DI RETTIFICAZIONE DI ATTRIBUZIONE DI SESSO', 'SEPARAZIONE GIUDIZIALE', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'CANCELLAZIONE PROTESTO (ART.18)', 'EREDITA GIACENTE', 'RICORSO A TUTELA DEL CONIUGE SEPARATO – ORDINE DI PAGAMENTO', 'NOMINA INTERPRETE PER MUTO E SORDO', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', ""INVENTARIO DELL’EREDITA'"", 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'ADOZIONE DI PERSONA MAGGIORENNE', ""LAVORI DI PUBBLICA UTILITA'"", 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'ATTRIBUZIONE DI COGNOME', 'DIVORZIO SU RICORSO CONGIUNTO', 'CONVIVENTI DI FATTO', 'UNIONI CIVILI', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AMMINISTRAZIONE DI SOSTEGNO', 'RIABILITAZIONE PROTESTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'INFORMAZIONI AI TESTIMONI IN CAUSE PENALI AL TRIBUNALE DI MILANO', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'ILLECITO CIVILE SOTTOPOSTO A SANZIONE PECUNIARIA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE']",1,1.0,0.041666666666666664,0.07999999999999999,2,48,2,1,0,1,1,1,1,1,1,0.5,0.0,0.5,0.5,0.5,0.5,0.5,0.5,0.5,0.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,"[0.088394092191687, 0.029350720579627627, 0.02751822688378695, 0.021972245773362195, 0.019794816012038013, 0.013362785242273472, 0.013152061776511724, 0.011089926401592115, 0.009667916503262125, 0.009478254648589323, 0.009149260366269025, 0.009090668027271544, 0.008845002028800189, 0.008721419166122343, 0.008198599169164999, 0.007869010646436239, 0.007858688852926787, 0.0077532899016357045, 0.0074310051058287295, 0.007282385003712155, 0.007282385003712155, 0.007124644774476053, 0.007002293272800149, 0.006473231114410805, 0.006444588498860314, 0.006418345667548675, 0.0061368412952630515, 0.006008328499597163, 0.0058571461155861836, 0.005471764925998533, 0.005191910189673132, 0.004688230689085079, 0.004368239716374194, 0.004068868052139843, 0.00355751493462367, 0.0035011466364000747, 0.0033242352667794952, 0.003077345346409271, 0.002968601989365022, 0.002677347427835351, 0.002311871826477518, 0.0019326382452757621, 0.0018915285723927675, 0.0015804068144820978, 0.001163320288132932, 0.0010950954892800233, 0.0010631218983521394, 0.0006213639081665661]"
1,0,new (excl_synonyms_excl_stopwords),modificata altresi,"['DIVORZIO SU RICORSO CONGIUNTO', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA']","[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'"", ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ADOZIONE DI PERSONA MAGGIORENNE', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'RIABILITAZIONE PROTESTI', 'DIVORZIO SU RICORSO CONGIUNTO']",1,1.0,0.2222222222222222,0.3636363636363636,2,9,2,0,0,0,1,1,1,2,2,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.2,0.13333333333333333,"[0.015089808201193235, 0.013389625032759535, 0.012172386393417757, 0.010456423110370415, 0.0065454492716864165, 0.005407720964805301, 0.005346551662386619, 0.0036950116856294284, 0.0031778032403521695]"
1,0,new (excl_synonyms_excl_stopwords),sottratti provvede,"['AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI']","['TITOLI DI CREDITO', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'CANCELLAZIONE PROTESTO (ART.18)', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'PROTEZIONE INTERNAZIONALE E IMMIGRAZIONE', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'ISTANZA PER LA SOSPENSIONE DELLO SFRATTO', 'RIABILITAZIONE PROTESTI', 'GIUDICE DEL REGISTRO DELLE IMPRESE', ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'ATTRIBUZIONE DI COGNOME', ""RICORSO PER L'AFFIDAMENTO E IL MANTENIMENTO DEI FIGLI NATI FUORI DAL MATRIMONIO"", 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'CONVIVENTI DI FATTO', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'MISURE IN MATERIA DI GIUSTIZIA CONTENUTE NEL DECRETO SULLA MANOVRA CORRETTIVA ALLA FINANZIARIA 2011', 'ATTO NOTORIO', 'UNIONI CIVILI', 'AMMINISTRAZIONE DI SOSTEGNO', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', 'INABILITAZIONE', 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'INTERDIZIONE', 'TRADUZIONI E PERIZIE GIURATE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']",1,1.0,0.05263157894736842,0.1,2,38,2,0,0,0,0,0,1,1,1,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.125,0.1,0.06666666666666667,"[0.0512624835276602, 0.01857545049176451, 0.01744231462010733, 0.01122162898636276, 0.01042008405876542, 0.008674015919188512, 0.0073728572787048925, 0.007121418395191751, 0.006658476950414417, 0.005772276780754945, 0.005533423948447844, 0.004719685132499631, 0.004705844413635996, 0.004558786775709871, 0.004384406953688182, 0.004211792506692584, 0.0041680336235061675, 0.003857434964062199, 0.003680488406077694, 0.003663682522944919, 0.0033100102001853847, 0.003027722537829952, 0.0029498032078122695, 0.002785925251822699, 0.0023808500668395767, 0.00224746911071411, 0.001971367254361025, 0.0019617273166868884, 0.0019617273166868884, 0.0018070866498309398, 0.0016486571353252135, 0.0013350190890597958, 0.0012439480194185073, 0.001208353121272496, 0.0012065360489096801, 0.001192193867050427, 0.0011781886527532119, 0.0011143701007290795]"
1,0,new (excl_synonyms_excl_stopwords),sola ciascuna,"['OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI']","['MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'CERTIFICATO DI GODIMENTO DEI DIRITTI CIVILI', 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', 'RILASCIO PASSAPORTO E DOCUMENTO VALIDO PER L’ESPATRIO (C.I.) AL MINORE E/O AL GENITORE', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'DIVORZIO CONTENZIOSO', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'CONVIVENTI DI FATTO', ' LIQUIDAZIONE DELLE SPESE DI VIAGGIO AI TESTIMONI NON RESIDENTI', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'OPPOSIZIONE A SANZIONE AMMINISTRATIVA', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'REGISTRO VENDITA DI MACCHINE UTENSILI CON RISERVA DI PROPRIETA', ""RINUNCIA ALL’EREDITA'"", 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO', 'CAUSE PER ALIMENTI EX ARTT. 433 E SS. C.C.', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'DIVORZIO SU RICORSO CONGIUNTO']",1,1.0,0.07142857142857142,0.13333333333333333,2,28,2,0,0,0,0,0,0,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.13333333333333333,"[0.011343417706591821, 0.009614445211862013, 0.009165771101975119, 0.009150520234916925, 0.007472096007044934, 0.007142159300240353, 0.006772189675577207, 0.006739537574981705, 0.006372706576736978, 0.006354855858034633, 0.006221111607675421, 0.005977676805635947, 0.005574161035180256, 0.005434251641487225, 0.005298133584956716, 0.004816737879656824, 0.0037259232121850078, 0.0036565576204687974, 0.003378048317681248, 0.0031509493629421725, 0.00294127129464838, 0.0025273265906181393, 0.002412045026835558, 0.0023869195578060205, 0.002346187142143802, 0.0020674671658590495, 0.002039860037531555, 0.0017337524152538056]"
1,0,new (excl_synonyms_excl_stopwords),repubblica straordinarie,"['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI']","[""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", 'INABILITAZIONE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'RETTIFICA ATTI DI STATO CIVILE', 'RETTIFICA DI ATTI DI STATO CIVILE', 'CONVIVENTI DI FATTO', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', ""LAVORI DI PUBBLICA UTILITA'"", 'COME SI DIVENTA CONSULENTI TECNICI D’UFFICIO DEL GIUDICE', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'FONDO DI SOLIDARIETA A TUTELA DEL CONIUGE IN STATO DI BISOGNO']",1,1.0,0.15384615384615385,0.2666666666666667,2,13,2,0,0,0,1,1,1,1,2,0.0,0.0,0.0,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.3333333333333333,0.2,0.125,0.1,0.13333333333333333,"[0.010275072684246343, 0.008857271957272816, 0.007934639461723564, 0.0064003639812441945, 0.006381483851506011, 0.006059728363194784, 0.005619020845871527, 0.005011351238983304, 0.004300841005289339, 0.003258016604910449, 0.0032096780796150412, 0.001845838759096022, 0.0017849199881687606]"
