,search_engine,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15,config_name,use_stemming,remove_stopwords,expand_synonyms,cutoff,similarity
0,URP,0.17362637362637362,0.08351648351648351,0.08351648351648351,0.08168498168498169,0.07967032967032966,0.07934065934065934,0.07882783882783882,0.07893249607535321,0.07881475667189954,0.0788758067329496,0.07863160648874934,0.07843180628894914,0.07833190618904905,0.07824737533528743,0.07818699615402912,0.07814513325502336,0.09383581497867212,0.07811544338265222,0.04349062702003875,0.17362637362637362,3.8703296703296703,1.0,3.696703296703297,85.0,0.08351648351648351,0.12087912087912088,0.13846153846153847,0.14285714285714285,0.14945054945054945,0.15384615384615385,0.16043956043956045,0.16483516483516483,0.16923076923076924,0.16923076923076924,0.16923076923076924,0.16923076923076924,0.16923076923076924,0.16923076923076924,0.16923076923076924,URP,,,,,
1,aarjzgatzrbwtuiimwpctofiumqzziak,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,aarjzgatzrbwtuiimwpctofiumqzziak,False,False,False,0.3,COSINE
2,acuvdqhoqzfpjuylgfgtzshsswaemxek,1.0,0.2923076923076923,0.2934065934065934,0.29047619047619044,0.29084249084249086,0.2938095238095238,0.2976190476190476,0.2969911041339613,0.2969518576661434,0.2954256061398918,0.29681754753183326,0.29629806701235273,0.29661441732870303,0.29664259427995693,0.29629239502865873,0.2964703123494332,0.3713292363137279,0.2966620584297833,0.160672268907563,1.0,14.657142857142857,1.0,13.657142857142857,85.0,0.2923076923076923,0.42417582417582417,0.4967032967032967,0.5560439560439561,0.6175824175824176,0.6791208791208792,0.7076923076923077,0.734065934065934,0.7428571428571429,0.7736263736263737,0.7846153846153846,0.8021978021978022,0.8153846153846154,0.8219780219780219,0.8351648351648352,acuvdqhoqzfpjuylgfgtzshsswaemxek,False,True,False,0.3,COSINE
3,ajwcdbtxcasaojahlbdjqwbmrkbqnwfb,1.0,0.3626373626373626,0.3362637362637363,0.3271062271062271,0.32161172161172163,0.3149084249084249,0.3116117216117216,0.31281527995813707,0.313600209314495,0.31320338391766966,0.31154282225710794,0.3103240410383267,0.3095081902224759,0.30940957089308735,0.3087937032442527,0.30830181418093505,0.37904972095728945,0.3057096774774024,0.15997414350355527,1.0,14.597802197802197,1.0,13.597802197802197,85.0,0.3626373626373626,0.4989010989010989,0.5846153846153846,0.6461538461538462,0.6791208791208792,0.7098901098901099,0.756043956043956,0.7956043956043956,0.8219780219780219,0.8307692307692308,0.8395604395604396,0.8483516483516483,0.8637362637362638,0.8703296703296703,0.8769230769230769,ajwcdbtxcasaojahlbdjqwbmrkbqnwfb,False,True,False,0.9,EUCLIDEAN
4,amsbxgstxloxvhmtedehyrbprhtmluve,0.7648351648351648,0.16483516483516483,0.16593406593406593,0.16556776556776556,0.16666666666666666,0.1656776556776557,0.16626373626373625,0.16615907901622184,0.1659236002093145,0.16470259898831327,0.16514215942787372,0.16364365792937222,0.16309420737992164,0.1629955880505331,0.16279029883425486,0.1633135850718268,0.22292965557473388,0.16467678432379432,0.1500193923723335,0.7648351648351648,13.516483516483516,1.0,12.751648351648353,85.0,0.16483516483516483,0.26593406593406593,0.33406593406593404,0.3912087912087912,0.4307692307692308,0.4725274725274725,0.5054945054945055,0.5340659340659341,0.5494505494505495,0.5758241758241758,0.578021978021978,0.5868131868131868,0.5978021978021978,0.6065934065934065,0.6241758241758242,amsbxgstxloxvhmtedehyrbprhtmluve,True,True,True,0.5,DOT_PRODUCT
5,apzypeaiayjxrbeyxzqzuagynbjwukrc,1.0,0.18461538461538463,0.18681318681318682,0.18681318681318682,0.1879120879120879,0.1891208791208791,0.19183150183150183,0.1919884877027734,0.1920669806384092,0.19081545438688297,0.19123059480202337,0.18991191348334202,0.18912936270079128,0.1889884779445219,0.18891602292701193,0.18911487169728924,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.18461538461538463,0.2967032967032967,0.37142857142857144,0.4351648351648352,0.4901098901098901,0.5494505494505495,0.589010989010989,0.6241758241758242,0.643956043956044,0.6747252747252748,0.6835164835164835,0.6945054945054945,0.7098901098901099,0.7252747252747253,0.7428571428571429,apzypeaiayjxrbeyxzqzuagynbjwukrc,True,True,False,0.5,DOT_PRODUCT
6,aqvcsbdukuhfzcyltbuknnjkpeqfhcrp,0.8131868131868132,0.25054945054945055,0.26483516483516484,0.25787545787545785,0.26043956043956046,0.26043956043956046,0.26417582417582414,0.26375719518576657,0.2639141810570382,0.26318158032443745,0.26325484039769753,0.26309500023785737,0.2634946006374578,0.26394543185751973,0.2637642943137449,0.263816622937502,0.32861669583167274,0.2632717994114486,0.11658694246929538,0.8131868131868132,10.723076923076922,1.0,9.90989010989011,85.0,0.25054945054945055,0.38461538461538464,0.43956043956043955,0.4989010989010989,0.5428571428571428,0.6,0.6263736263736264,0.6505494505494506,0.6637362637362637,0.6791208791208792,0.6901098901098901,0.7054945054945055,0.7208791208791209,0.7274725274725274,0.7362637362637363,aqvcsbdukuhfzcyltbuknnjkpeqfhcrp,False,True,True,0.5,DOT_PRODUCT
7,aswefnjuvmmjxehldhuyxjpkuzpvgmvg,1.0,0.33186813186813185,0.3021978021978022,0.2875457875457876,0.2835164835164835,0.2772527472527473,0.27410256410256406,0.27221873364730503,0.2707666143380429,0.2704918890633176,0.2693929879644165,0.2686737072451358,0.26859045716188573,0.26742111368484994,0.2664912742934721,0.2661982340004318,0.3322339090725901,0.26389936594567426,0.19922430510665803,1.0,17.934065934065934,1.0,16.934065934065934,85.0,0.33186813186813185,0.4593406593406593,0.5318681318681319,0.5978021978021978,0.6373626373626373,0.6747252747252748,0.7054945054945055,0.7296703296703296,0.7582417582417582,0.7736263736263737,0.789010989010989,0.8087912087912088,0.8131868131868132,0.8175824175824176,0.8285714285714286,aswefnjuvmmjxehldhuyxjpkuzpvgmvg,False,False,True,0.0,EUCLIDEAN
8,bbcrxjffxqmigxgzdfcueryqhxztpfkw,1.0,0.33186813186813185,0.3021978021978022,0.2875457875457876,0.2835164835164835,0.2772527472527473,0.27410256410256406,0.27221873364730503,0.2707666143380429,0.2704918890633176,0.2693929879644165,0.2686737072451358,0.26859045716188573,0.26742111368484994,0.2664912742934721,0.2661982340004318,0.3322339090725901,0.26389936594567426,0.19922430510665803,1.0,17.934065934065934,1.0,16.934065934065934,85.0,0.33186813186813185,0.4593406593406593,0.5318681318681319,0.5978021978021978,0.6373626373626373,0.6747252747252748,0.7054945054945055,0.7296703296703296,0.7582417582417582,0.7736263736263737,0.789010989010989,0.8087912087912088,0.8131868131868132,0.8175824175824176,0.8285714285714286,bbcrxjffxqmigxgzdfcueryqhxztpfkw,False,True,True,0.0,EUCLIDEAN
9,bfecymoutyjbfpnmcxtlrwvfnpsfrwlg,1.0,0.27912087912087913,0.23406593406593407,0.22124542124542124,0.21263736263736263,0.2067032967032967,0.20428571428571426,0.2026635269492412,0.2030559916274202,0.2032696668410954,0.20090092447235305,0.19990192347335203,0.19755427112569968,0.19777968673573068,0.19645134474804804,0.19541523799765556,0.25992783685107784,0.19123236584830366,0.21318681318681315,1.0,19.12087912087912,1.0,18.12087912087912,85.0,0.27912087912087913,0.3912087912087912,0.4747252747252747,0.5340659340659341,0.578021978021978,0.6241758241758242,0.6637362637362637,0.7120879120879121,0.756043956043956,0.7714285714285715,0.7934065934065934,0.7956043956043956,0.8241758241758241,0.8307692307692308,0.8373626373626374,bfecymoutyjbfpnmcxtlrwvfnpsfrwlg,True,False,False,0.3,EUCLIDEAN
