test_name,search_engine,Unnamed: 0,index,index.1,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,f1_score,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15
gt_dataset,current_search_engine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
gt_dataset,new (0.01_cutoff_excl_synonyms_excl_stopwords),11.0,0.0,11.0,1.0,0.2,0.2,0.26666666666666666,0.35,0.32,0.26666666666666666,0.22857142857142856,0.2,0.2,0.18,0.16363636363636364,0.14999999999999997,0.1384615384615384,0.1285714285714285,0.11999999999999997,0.08592615227909342,0.0451304985337243,0.5761904761904761,2.0,50.4,2.0,48.4,84.0,0.2,0.4,0.8,1.4,1.6,1.6,1.6,1.6,1.8,1.8,1.8,1.8,1.8,1.8,1.8
gt_dataset,new (0.01_cutoff_incl_synonyms_excl_stopwords),22.0,0.0,22.0,1.0,0.2,0.2,0.26666666666666666,0.35,0.32,0.26666666666666666,0.22857142857142856,0.2,0.2,0.18,0.16363636363636364,0.14999999999999997,0.1384615384615384,0.1285714285714285,0.11999999999999997,0.08592615227909342,0.0451304985337243,0.5761904761904761,2.0,50.4,2.0,48.4,84.0,0.2,0.4,0.8,1.4,1.6,1.6,1.6,1.6,1.8,1.8,1.8,1.8,1.8,1.8,1.8
gt_dataset,new (0.05_cutoff_excl_synonyms_excl_stopwords),10.0,0.0,10.0,1.0,0.2,0.2,0.26666666666666666,0.35,0.32,0.26666666666666666,0.22857142857142856,0.2,0.2,0.18,0.16363636363636364,0.14999999999999997,0.1384615384615384,0.1285714285714285,0.11999999999999997,0.08592615227909342,0.0451304985337243,0.5761904761904761,2.0,50.4,2.0,48.4,84.0,0.2,0.4,0.8,1.4,1.6,1.6,1.6,1.6,1.8,1.8,1.8,1.8,1.8,1.8,1.8
gt_dataset,new (0.05_cutoff_incl_synonyms_excl_stopwords),21.0,0.0,21.0,1.0,0.2,0.2,0.26666666666666666,0.35,0.32,0.26666666666666666,0.22857142857142856,0.2,0.2,0.18,0.16363636363636364,0.14999999999999997,0.1384615384615384,0.1285714285714285,0.11999999999999997,0.08592615227909342,0.0451304985337243,0.5761904761904761,2.0,50.4,2.0,48.4,84.0,0.2,0.4,0.8,1.4,1.6,1.6,1.6,1.6,1.8,1.8,1.8,1.8,1.8,1.8,1.8
gt_dataset,new (0.1_cutoff_excl_synonyms_excl_stopwords),9.0,0.0,9.0,1.0,0.2,0.2,0.26666666666666666,0.35,0.32,0.26666666666666666,0.22857142857142856,0.2,0.2,0.18,0.16363636363636364,0.14999999999999997,0.1384615384615384,0.1285714285714285,0.11999999999999997,0.08592615227909342,0.0451304985337243,0.5761904761904761,2.0,50.4,2.0,48.4,84.0,0.2,0.4,0.8,1.4,1.6,1.6,1.6,1.6,1.8,1.8,1.8,1.8,1.8,1.8,1.8
gt_dataset,new (0.1_cutoff_incl_synonyms_excl_stopwords),20.0,0.0,20.0,1.0,0.2,0.2,0.26666666666666666,0.35,0.32,0.26666666666666666,0.22857142857142856,0.2,0.2,0.18,0.16363636363636364,0.14999999999999997,0.1384615384615384,0.1285714285714285,0.11999999999999997,0.08592615227909342,0.0451304985337243,0.5761904761904761,2.0,50.4,2.0,48.4,84.0,0.2,0.4,0.8,1.4,1.6,1.6,1.6,1.6,1.8,1.8,1.8,1.8,1.8,1.8,1.8
gt_dataset,new (0.2_cutoff_excl_synonyms_excl_stopwords),8.0,0.0,8.0,1.0,0.2,0.2,0.26666666666666666,0.35,0.32,0.26666666666666666,0.22857142857142856,0.2,0.2,0.18,0.16363636363636364,0.14999999999999997,0.1384615384615384,0.1285714285714285,0.11999999999999997,0.08592615227909342,0.0451304985337243,0.5761904761904761,2.0,50.4,2.0,48.4,84.0,0.2,0.4,0.8,1.4,1.6,1.6,1.6,1.6,1.8,1.8,1.8,1.8,1.8,1.8,1.8
gt_dataset,new (0.2_cutoff_incl_synonyms_excl_stopwords),19.0,0.0,19.0,1.0,0.2,0.2,0.26666666666666666,0.35,0.32,0.26666666666666666,0.22857142857142856,0.2,0.2,0.18,0.16363636363636364,0.14999999999999997,0.1384615384615384,0.1285714285714285,0.11999999999999997,0.08592615227909342,0.0451304985337243,0.5761904761904761,2.0,50.4,2.0,48.4,84.0,0.2,0.4,0.8,1.4,1.6,1.6,1.6,1.6,1.8,1.8,1.8,1.8,1.8,1.8,1.8
gt_dataset,new (0.3_cutoff_excl_synonyms_excl_stopwords),7.0,0.0,7.0,1.0,0.2,0.2,0.26666666666666666,0.35,0.32,0.26666666666666666,0.22857142857142856,0.2,0.2,0.18,0.16363636363636364,0.14999999999999997,0.1384615384615384,0.1285714285714285,0.11999999999999997,0.08592615227909342,0.0451304985337243,0.5761904761904761,2.0,50.4,2.0,48.4,84.0,0.2,0.4,0.8,1.4,1.6,1.6,1.6,1.6,1.8,1.8,1.8,1.8,1.8,1.8,1.8
