,index,search_engine,query,ground-truth,search_results,index,f1_score,recall,precision_at_top_1,precision_at_top_2,precision_at_top_3,precision_at_top_4,precision_at_top_5,precision_at_top_6,precision_at_top_7,precision_at_top_8,precision_at_top_9,precision_at_top_10,precision_at_top_11,precision_at_top_12,precision_at_top_13,precision_at_top_14,precision_at_top_15,precision,fallout,num_relevant_found,num_documents_found,actual_relevants,num_irrelevant_found,actual_irrelevants,num_relevants_at_top_1,num_relevants_at_top_2,num_relevants_at_top_3,num_relevants_at_top_4,num_relevants_at_top_5,num_relevants_at_top_6,num_relevants_at_top_7,num_relevants_at_top_8,num_relevants_at_top_9,num_relevants_at_top_10,num_relevants_at_top_11,num_relevants_at_top_12,num_relevants_at_top_13,num_relevants_at_top_14,num_relevants_at_top_15
0,0,current_search_engine,quanto costa rinunciare eredita,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']",[],0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,12,0,74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,new (0.9_cutoff_excl_synonyms_excl_stopwords),quanto costa rinunciare eredita,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INABILITAZIONE']",1,0.4210526315789474,0.3333333333333333,1.0,1.0,1.0,0.75,0.6,0.6666666666666666,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.5714285714285714,0.04054054054054054,4,7,12,3,74,1,2,3,3,3,4,4,4,4,4,4,4,4,4,4
2,0,new (0.8_cutoff_excl_synonyms_excl_stopwords),quanto costa rinunciare eredita,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INABILITAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",2,0.4761904761904762,0.4166666666666667,1.0,1.0,1.0,0.75,0.6,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.05405405405405406,5,9,12,4,74,1,2,3,3,3,4,4,5,5,5,5,5,5,5,5
3,0,new (0.7_cutoff_excl_synonyms_excl_stopwords),quanto costa rinunciare eredita,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INABILITAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",3,0.4761904761904762,0.4166666666666667,1.0,1.0,1.0,0.75,0.6,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.05405405405405406,5,9,12,4,74,1,2,3,3,3,4,4,5,5,5,5,5,5,5,5
4,0,new (0.6_cutoff_excl_synonyms_excl_stopwords),quanto costa rinunciare eredita,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INABILITAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA']",4,0.4761904761904762,0.4166666666666667,1.0,1.0,1.0,0.75,0.6,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.5555555555555556,0.05405405405405406,5,9,12,4,74,1,2,3,3,3,4,4,5,5,5,5,5,5,5,5
5,0,new (0.5_cutoff_excl_synonyms_excl_stopwords),quanto costa rinunciare eredita,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INABILITAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""LAVORI DI PUBBLICA UTILITA'"", 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'DIVORZIO SU RICORSO CONGIUNTO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""INVENTARIO DELL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'EREDITA GIACENTE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",5,0.4680851063829787,0.9166666666666666,1.0,1.0,1.0,0.75,0.6,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5,0.45454545454545453,0.4166666666666667,0.38461538461538464,0.35714285714285715,0.3333333333333333,0.3142857142857143,0.32432432432432434,11,35,12,24,74,1,2,3,3,3,4,4,5,5,5,5,5,5,5,5
6,0,new (0.4_cutoff_excl_synonyms_excl_stopwords),quanto costa rinunciare eredita,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INABILITAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""LAVORI DI PUBBLICA UTILITA'"", 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'DIVORZIO SU RICORSO CONGIUNTO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""INVENTARIO DELL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'EREDITA GIACENTE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",6,0.4680851063829787,0.9166666666666666,1.0,1.0,1.0,0.75,0.6,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5,0.45454545454545453,0.4166666666666667,0.38461538461538464,0.35714285714285715,0.3333333333333333,0.3142857142857143,0.32432432432432434,11,35,12,24,74,1,2,3,3,3,4,4,5,5,5,5,5,5,5,5
7,0,new (0.3_cutoff_excl_synonyms_excl_stopwords),quanto costa rinunciare eredita,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INABILITAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""LAVORI DI PUBBLICA UTILITA'"", 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'DIVORZIO SU RICORSO CONGIUNTO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""INVENTARIO DELL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'EREDITA GIACENTE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",7,0.4680851063829787,0.9166666666666666,1.0,1.0,1.0,0.75,0.6,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5,0.45454545454545453,0.4166666666666667,0.38461538461538464,0.35714285714285715,0.3333333333333333,0.3142857142857143,0.32432432432432434,11,35,12,24,74,1,2,3,3,3,4,4,5,5,5,5,5,5,5,5
8,0,new (0.2_cutoff_excl_synonyms_excl_stopwords),quanto costa rinunciare eredita,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INABILITAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""LAVORI DI PUBBLICA UTILITA'"", 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'DIVORZIO SU RICORSO CONGIUNTO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""INVENTARIO DELL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'EREDITA GIACENTE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",8,0.4680851063829787,0.9166666666666666,1.0,1.0,1.0,0.75,0.6,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5,0.45454545454545453,0.4166666666666667,0.38461538461538464,0.35714285714285715,0.3333333333333333,0.3142857142857143,0.32432432432432434,11,35,12,24,74,1,2,3,3,3,4,4,5,5,5,5,5,5,5,5
9,0,new (0.1_cutoff_excl_synonyms_excl_stopwords),quanto costa rinunciare eredita,"[""REVOCA DELLA RINUNCIA ALL’EREDITA'"", ""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'ESECUTORI TESTAMENTARI: ACCETTAZIONE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""INVENTARIO DELL’EREDITA'"", 'EREDITA GIACENTE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI']","[""RINUNCIA ALL’EREDITA'"", 'FISSAZIONE DEI TERMINI PER ACCETTARE L’EREDITA', ""REVOCA DELLA RINUNCIA ALL’EREDITA'"", 'AMMINISTRAZIONE DI SOSTEGNO', 'INTERDIZIONE', 'ATTI DI STRAORDINARIA AMMINISTRAZIONE A FAVORE DI MINORI E/O GENITORI', 'INABILITAZIONE', 'ESECUTORI TESTAMENTARI: RINUNCIA', 'SCOMPARSA, ASSENZA O MORTE PRESUNTA', 'CONSULTAZIONE DELLE RUBRICHE TESTAMENTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CTU', 'RICORSO CONTRO IL RIFIUTO DELLE PUBBLICAZIONI MATRIMONIALI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', 'RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'RICORSO CONGIUNTO PER LA REGOLAMENTAZIONE DEI FIGLI NATI FUORI DAL MATRIMONIO', 'OPPOSIZIONE AL DECRETO PENALE DI CONDANNA', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', ""IMPUGNAZIONE DEI PROVVEDIMENTI (TERMINI DI LEGGE E MODALITA')"", 'RICHIESTA DI INFORMAZIONI E COPIE ATTI SU PROCEDIMENTI PENALI PENDENTI', ""LAVORI DI PUBBLICA UTILITA'"", 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', 'AUTORIZZAZIONE DELLA MINORENNE ALL’INTERRUZIONE DI GRAVIDANZA', 'TRATTAMENTO SANITARIO OBBLIGATORIO (TSO)', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'DIVORZIO SU RICORSO CONGIUNTO', 'ACCETTAZIONE DELL’EREDITA CON BENEFICIO DI INVENTARIO', ""INVENTARIO DELL’EREDITA'"", ""AUTORIZZAZIONE A VENDERE BENI DI EREDITA' ACCETTATE CON BENEFICIO"", ""RIMOZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI ASSEGNI BANCARI E CIRCOLARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'ATTO NOTORIO', 'EREDITA GIACENTE', ""APPOSIZIONE DEI SIGILLI ALL’EREDITA'"", 'AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI']",9,0.4680851063829787,0.9166666666666666,1.0,1.0,1.0,0.75,0.6,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5,0.45454545454545453,0.4166666666666667,0.38461538461538464,0.35714285714285715,0.3333333333333333,0.3142857142857143,0.32432432432432434,11,35,12,24,74,1,2,3,3,3,4,4,5,5,5,5,5,5,5,5
