,index,test_name,search_engine,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants
0,0,Max_1_Keywords_Per_Document_Max_1_Document,current_search_engine,0.194,0.05353200883002208,0.08391003460207613,97,1812,500,41,41,58,64,81,88,90,95,0.082,0.082,0.116,0.128,0.162,0.17600000000000002,0.18000000000000002,0.19,0.082,0.082,0.058,0.042666666666666665,0.0324,0.022,0.018,0.012666666666666654
1,1,Max_1_Keywords_Per_Document_Max_1_Document,new (excl_synonyms_excl_stopwords),1.0,0.05301664722722935,0.10069479407914612,500,9431,500,139,139,191,237,298,351,383,420,0.278,0.278,0.382,0.474,0.596,0.702,0.766,0.84,0.278,0.278,0.191,0.158,0.1192,0.08775,0.07660000000000002,0.055999999999999946
2,2,Max_1_Keywords_Per_Document_Max_1_Document,new (excl_synonyms_incl_stopwords),1.0,0.05301664722722935,0.10069479407914612,500,9431,500,139,139,191,237,298,351,383,420,0.278,0.278,0.382,0.474,0.596,0.702,0.766,0.84,0.278,0.278,0.191,0.158,0.1192,0.08775,0.07660000000000002,0.055999999999999946
3,3,Max_1_Keywords_Per_Document_Max_1_Document,new (incl_synonyms_excl_stopwords),1.0,0.03885003885003885,0.07479431563201197,500,12870,500,115,115,159,203,252,306,337,385,0.23,0.23,0.318,0.406,0.504,0.612,0.674,0.77,0.23,0.23,0.159,0.1353333333333333,0.10080000000000001,0.0765,0.0674,0.05133333333333328
4,4,Max_1_Keywords_Per_Document_Max_1_Document,new (incl_synonyms_incl_stopwords),1.0,0.03885003885003885,0.07479431563201197,500,12870,500,115,115,159,203,252,306,337,385,0.23,0.23,0.318,0.406,0.504,0.612,0.674,0.77,0.23,0.23,0.159,0.1353333333333333,0.10080000000000001,0.0765,0.0674,0.05133333333333328
5,5,Max_1_Keywords_Per_Document_Max_4_Document,current_search_engine,0.04860557768924303,0.06652126499454744,0.05616942909760589,61,917,1255,35,32,37,42,49,53,56,58,0.027888446215139442,0.02549800796812749,0.02948207171314741,0.03346613545816733,0.03904382470119522,0.04223107569721116,0.04462151394422311,0.046215139442231074,0.055,0.064,0.037,0.028,0.019600000000000003,0.01325,0.011200000000000002,0.007733333333333326
6,6,Max_1_Keywords_Per_Document_Max_4_Document,new (excl_synonyms_excl_stopwords),1.0,0.0656930485762144,0.12328699837909524,1255,19104,1255,344,175,293,376,519,653,721,876,0.27410358565737053,0.1394422310756972,0.23346613545816733,0.299601593625498,0.41354581673306773,0.5203187250996016,0.5745019920318725,0.69800796812749,0.2808333333333333,0.35,0.293,0.25066666666666665,0.20760000000000003,0.16325,0.14420000000000002,0.11679999999999997
7,7,Max_1_Keywords_Per_Document_Max_4_Document,new (excl_synonyms_incl_stopwords),1.0,0.0656930485762144,0.12328699837909524,1255,19104,1255,344,175,293,376,519,653,721,876,0.27410358565737053,0.1394422310756972,0.23346613545816733,0.299601593625498,0.41354581673306773,0.5203187250996016,0.5745019920318725,0.69800796812749,0.2808333333333333,0.35,0.293,0.25066666666666665,0.20760000000000003,0.16325,0.14420000000000002,0.11679999999999997
8,8,Max_1_Keywords_Per_Document_Max_4_Document,new (incl_synonyms_excl_stopwords),1.0,0.051990554704005966,0.09884224619988974,1255,24139,1255,265,136,227,294,410,541,605,731,0.21115537848605578,0.10836653386454183,0.18087649402390438,0.2342629482071713,0.32669322709163345,0.43107569721115535,0.4820717131474104,0.5824701195219123,0.22,0.272,0.227,0.196,0.164,0.13525,0.121,0.09746666666666663
9,9,Max_1_Keywords_Per_Document_Max_4_Document,new (incl_synonyms_incl_stopwords),1.0,0.051990554704005966,0.09884224619988974,1255,24139,1255,265,136,227,294,410,541,605,731,0.21115537848605578,0.10836653386454183,0.18087649402390438,0.2342629482071713,0.32669322709163345,0.43107569721115535,0.4820717131474104,0.5824701195219123,0.22,0.272,0.227,0.196,0.164,0.13525,0.121,0.09746666666666663
10,10,Max_3_Keywords_Per_Document_Max_1_Document,current_search_engine,0.11,0.05894962486602358,0.07676203768318213,55,933,500,23,23,33,38,48,51,54,54,0.046,0.046,0.066,0.076,0.096,0.102,0.108,0.108,0.046,0.046,0.033,0.025333333333333333,0.019200000000000002,0.01275,0.0108,0.007199999999999992
11,11,Max_3_Keywords_Per_Document_Max_1_Document,new (excl_synonyms_excl_stopwords),1.0,0.028563267637817767,0.055540127742293804,500,17505,500,152,152,229,268,350,403,427,464,0.304,0.304,0.458,0.536,0.7,0.806,0.854,0.928,0.304,0.304,0.229,0.17866666666666667,0.14,0.10075,0.0854,0.061866666666666605
12,12,Max_3_Keywords_Per_Document_Max_1_Document,new (excl_synonyms_incl_stopwords),1.0,0.0223254152527237,0.043675751222921035,500,22396,500,147,147,228,264,341,403,427,462,0.294,0.294,0.456,0.528,0.682,0.806,0.854,0.924,0.294,0.294,0.228,0.176,0.1364,0.10075,0.0854,0.06159999999999994
13,13,Max_3_Keywords_Per_Document_Max_1_Document,new (incl_synonyms_excl_stopwords),1.0,0.02237336674422767,0.043767507002801125,500,22348,500,110,110,177,207,274,333,364,415,0.22,0.22,0.354,0.414,0.548,0.666,0.728,0.83,0.22,0.22,0.177,0.138,0.1096,0.08325,0.0728,0.05533333333333327
