,index,search_engine,query,ground-truth,search_results,index,recall,precision,f1_score,num_relevant_found,num_documents_found,actual_relevants,num_relevant_in_top_positions,num_relevant_in_top_1,num_relevant_in_top_2,num_relevant_in_top_3,num_relevant_in_top_5,num_relevant_in_top_8,num_relevant_in_top_10,num_relevant_in_top_15,perc_of_relevants_in_top_positions,perc_of_relevants_in_top_1,perc_of_relevants_in_top_2,perc_of_relevants_in_top_3,perc_of_relevants_in_top_5,perc_of_relevants_in_top_8,perc_of_relevants_in_top_10,perc_of_relevants_in_top_15,perc_of_top_positions_occupied_by_relevants,perc_of_top_1_occupied_by_relevants,perc_of_top_2_occupied_by_relevants,perc_of_top_3_occupied_by_relevants,perc_of_top_5_occupied_by_relevants,perc_of_top_8_occupied_by_relevants,perc_of_top_10_occupied_by_relevants,perc_of_top_15_occupied_by_relevants,scores
0,0,current_search_engine,civili notifica senza privo,"['TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'CANCELLAZIONE PROTESTO (ART.18)', 'DIVORZIO SU RICORSO CONGIUNTO', 'NOMINA DI TUTORE A MINORI STRANIERI PRIVI DI ENTRAMBI I GENITORI']",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,nuove,"[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]","[""RICORSO PER L’ATTRIBUZIONE DI QUOTA DI PENSIONE DI REVERSIBILITA'""]",0,1.0,1.0,1.0,1,1,1,1,1,1,1,1,1,1,1,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5,0.3333333333333333,0.2,0.125,0.1,0.06666666666666667,[None]
0,0,current_search_engine,divorzio,['DIVORZIO SU RICORSO CONGIUNTO'],"['DIVORZIO CONGIUNTO', 'DIVORZIO CONTENZIOSO', 'MODIFICA CONDIZIONI SEPARAZIONE O DIVORZIO', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO PER LA DONNA DIVORZIAT', ""SEPARAZIONE CONSENSUALE SENZA L'ASSISTENZA DEL DIFENSORE"", 'RICORSO A TUTELA DEL CONIUGE SEPARATO - ORDINE DI PAGAMENTO DIRETTO E SEQUESTRO', 'SEPARAZIONE GIUDIZIALE']",0,0.0,0.0,0.0,0,7,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None]"
0,0,current_search_engine,europei piu omeopatici dichiarazione,"['PROCEDIMENTO INGIUNTIVO EUROPEO', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'LINEE GUIDA  SPESE EXTRA  ASSEGNO DI MANTENIMENTO PER FIGLI MINORI  E FIGLI MAGGIORENNI NON ECONOMICAMENTE INDIPENDENTI', ""INVENTARIO DELL’EREDITA'""]",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,dopo giudiziale,"['ATTO NOTORIO', 'DIVORZIO CONTENZIOSO']","['AMMORTAMENTO DI CAMBIALI E VAGLIA CAMBIARI', 'AMMORTAMENTO DI LIBRETTI/CERTIFICATI DI DEPOSITO/POLIZZE', 'RIABILITAZIONE PROTESTI', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', 'RICHIESTA DI PERMESSI DI COLLOQUIO CON PERSONA DETENUTA', 'RICORSO PER DISPENSA DAL TERMINE DI 300 GIORNI A NUOVO MATRIMONIO PER LA DONNA DIVORZIAT', 'TESTIMONI: RILASCIO ATTESTAZIONE DI TESTIMONIANZA E RIMBORSO SPESE', 'DIVORZIO CONGIUNTO']",0,0.0,0.0,0.0,0,8,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"[None, None, None, None, None, None, None, None]"
0,0,current_search_engine,sottoscrivere orario sottoposto,"['NOMINA INTERPRETE PER MUTO E SORDO', 'RICHIESTA DI LIQUIDAZIONE PER IL CUSTODE', ""RINUNCIA ALL’EREDITA'""]",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,necessario euro modulo,"[""INVENTARIO DELL’EREDITA'"", 'PROCEDIMENTO INGIUNTIVO EUROPEO', 'RETTIFICA DI ATTI DI STATO CIVILE']",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,declinato 184,"['INFORMAZIONI AI TESTIMONI IN CAUSE CIVILI AL TRIBUNALE DI MILANO', 'DIRITTI DI COPIA E DI CERTIFICATO']",[],0,0.0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,parti ministeriale carichi domanda,"['DIVORZIO CONTENZIOSO', ""LAVORI DI PUBBLICA UTILITA'"", 'CARICHI PENDENTI PER MISURE DI PREVENZIONE (CODICE APPALTI)', 'CANCELLAZIONE PROTESTO (ART.18)']",[],0,0.0,0.0,0.0,0,0,4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
0,0,current_search_engine,avanti portale protocollo,"['RICORSO PER L’ADOZIONE DI ORDINI DI PROTEZIONE CONTRO GLI ABUSI', 'SEPARAZIONE CONSENSUALE SENZA L’ASSISTENZA DEL DIFENSORE', ""PROTOCOLLO LOCALE TRA IL TRIBUNALE DI MILANO, L'ORDINE DEGLI AVVOCATI DI MILANO E L'ORDINE PROVINCIALE DEI MEDICI CHIRURGHI E DEGLI ODONTOIATRI""]",[],0,0.0,0.0,0.0,0,0,3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,[]
